scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
191,400,500,0.99,500,500,0.99
192,400,500,0.99,500,500,0.99
193,400,500,0.99,500,500,0.99
194,400,500,0.99,500,500,0.99
195,400,500,0.99,500,500,0.99
196,400,500,0.99,500,500,0.99
197,400,500,0.99,500,500,0.99
198,400,500,0.99,500,500,0.99
199,400,500,0.99,500,500,0.99
200,400,500,0.99,500,500,0.99
201,400,500,0.99,500,500,0.99
202,400,500,0.99,500,500,0.99
203,400,500,0.99,500,500,0.99
204,400,500,0.99,500,500,0.99
205,400,500,0.99,500,500,0.99
206,400,500,0.99,500,500,0.99
207,400,500,0.99,500,500,0.99
208,400,500,0.99,500,500,0.99
209,400,500,0.99,500,500,0.99
210,400,500,0.99,500,500,0.99
211,400,500,0.99,500,500,0.99
212,400,500,0.99,500,500,0.99
213,400,500,0.99,500,500,0.99
214,400,500,0.99,500,500,0.99
215,400,500,0.99,500,500,0.99
216,400,500,0.99,500,500,0.99
217,400,500,0.99,500,500,0.99
218,400,500,0.99,500,500,0.99
219,400,500,0.99,500,500,0.99
220,400,500,0.99,500,500,0.99
221,400,500,0.99,500,500,0.99
222,400,500,0.99,500,500,0.99
223,400,500,0.99,500,500,0.99
224,400,500,0.99,500,500,0.99
225,400,500,0.99,500,500,0.99
226,400,500,0.99,500,500,0.99
227,400,500,0.99,500,500,0.99
228,400,500,0.99,500,500,0.99
229,400,500,0.99,500,500,0.99
230,400,500,0.99,500,500,0.99
231,400,500,0.99,500,500,0.99
232,400,500,0.99,500,500,0.99
233,400,500,0.99,500,500,0.99
234,400,500,0.99,500,500,0.99
235,400,500,0.99,500,500,0.99
236,400,500,0.99,500,500,0.99
237,400,500,0.99,500,500,0.99
238,400,500,0.99,500,500,0.99
239,400,500,0.99,500,500,0.99
240,400,500,0.99,500,500,0.99
241,400,500,0.99,500,500,0.99
242,400,500,0.99,500,500,0.99
243,400,500,0.99,500,500,0.99
244,400,500,0.99,500,500,0.99
245,400,500,0.99,500,500,0.99
246,500,600,0.99,500,500,0.99
247,500,600,0.99,500,500,0.99
248,500,600,0.99,500,500,0.99
249,500,600,0.99,500,500,0.99
250,500,600,0.99,500,500,0.99
251,500,600,0.99,500,500,0.99
252,500,600,0.99,500,500,0.99
253,500,600,0.99,500,500,0.99
254,500,600,0.99,500,500,0.99
255,500,600,0.99,500,500,0.99
256,500,600,0.99,500,500,0.99
257,500,600,0.99,500,500,0.99
258,500,600,0.99,500,500,0.99
259,500,600,0.99,500,500,0.99
260,500,600,0.99,500,500,0.99
261,500,600,0.99,500,500,0.99
262,500,600,0.99,500,500,0.99
263,500,600,0.99,500,500,0.99
264,500,600,0.99,500,500,0.99
265,500,600,0.99,500,500,0.99
266,500,600,0.99,500,500,0.99
267,500,600,0.99,500,500,0.99
268,600,500,0.99,500,500,0.99
269,600,500,0.99,500,500,0.99
270,600,500,0.99,500,500,0.99
271,600,500,0.99,500,500,0.99
272,600,500,0.99,500,500,0.99
273,600,500,0.99,500,500,0.99
274,600,500,0.99,500,500,0.99
275,600,500,0.99,500,500,0.99
276,600,500,0.99,500,500,0.99
277,600,500,0.99,500,500,0.99
278,600,500,0.99,500,500,0.99
279,600,500,0.99,500,500,0.99
280,600,500,0.99,500,500,0.99
281,600,500,0.99,500,500,0.99
282,600,500,0.99,500,500,0.99
283,600,500,0.99,500,500,0.99
284,600,500,0.99,500,500,0.99
285,600,500,0.99,500,500,0.99
286,600,500,0.99,500,500,0.99
287,600,500,0.99,500,500,0.99
288,600,500,0.99,500,500,0.99
289,600,500,0.99,500,500,0.99
290,600,500,0.99,500,500,0.99
291,600,500,0.99,500,500,0.99
292,600,500,0.99,500,500,0.99
293,600,500,0.99,500,500,0.99
294,600,500,0.99,500,500,0.99
295,600,500,0.99,500,500,0.99
296,600,500,0.99,500,500,0.99
297,600,500,0.99,500,500,0.99
298,600,500,0.99,500,500,0.99
299,600,500,0.99,500,500,0.99
300,600,500,0.99,500,500,0.99
301,600,500,0.99,500,500,0.99
302,600,500,0.99,500,500,0.99
303,600,500,0.99,500,500,0.99
304,600,500,0.99,500,500,0.99
305,600,500,0.99,500,500,0.99
306,600,500,0.99,500,500,0.99
307,600,500,0.99,500,500,0.99
308,600,500,0.99,500,500,0.99
309,600,500,0.99,500,500,0.99
310,600,500,0.99,500,500,0.99
311,600,500,0.99,500,500,0.99
312,600,500,0.99,500,500,0.99
313,600,500,0.99,500,500,0.99
314,600,500,0.99,500,500,0.99
315,600,500,0.99,500,500,0.99
316,600,500,0.99,500,500,0.99
317,600,500,0.99,500,500,0.99
318,600,500,0.99,500,500,0.99
319,600,500,0.99,500,500,0.99
320,600,500,0.99,500,500,0.99
321,600,500,0.99,500,500,0.99
322,600,500,0.99,500,500,0.99
323,600,500,0.99,500,500,0.99
324,600,500,0.99,500,500,0.99
325,600,500,0.99,500,500,0.99
326,600,500,0.99,500,500,0.99
327,600,500,0.99,500,500,0.99
328,600,500,0.99,500,500,0.99
329,600,500,0.99,500,500,0.99
330,600,500,0.99,500,500,0.99
331,600,500,0.99,500,500,0.99
332,600,500,0.99,500,500,0.99
333,600,500,0.99,500,500,0.99
334,600,500,0.99,500,500,0.99
335,600,500,0.99,500,500,0.99
336,600,500,0.99,500,500,0.99
337,600,500,0.99,500,500,0.99
338,600,500,0.99,500,500,0.99
339,600,500,0.99,500,500,0.99
340,600,500,0.99,500,500,0.99
341,600,500,0.99,500,500,0.99
342,600,500,0.99,500,500,0.99
343,600,500,0.99,500,500,0.99
344,600,500,0.99,500,500,0.99
345,600,500,0.99,500,500,0.99
346,600,500,0.99,500,500,0.99
347,600,500,0.99,500,500,0.99
348,600,500,0.99,500,500,0.99
349,600,500,0.99,500,500,0.99
350,600,500,0.99,500,500,0.99
351,600,500,0.99,500,500,0.99
352,600,500,0.99,500,500,0.99
353,600,500,0.99,500,500,0.99
354,600,500,0.99,500,500,0.99
355,600,500,0.99,500,500,0.99
356,600,500,0.99,500,500,0.99
357,600,500,0.99,500,500,0.99
358,600,500,0.99,500,500,0.99
359,600,500,0.99,500,500,0.99
360,600,500,0.99,500,500,0.99
361,600,500,0.99,500,500,0.99
362,600,500,0.99,500,500,0.99
363,600,500,0.99,500,500,0.99
364,600,500,0.99,500,500,0.99
365,600,500,0.99,500,500,0.99
366,600,500,0.99,500,500,0.99
367,600,500,0.99,500,500,0.99
368,500,600,0.99,500,500,0.99
369,500,600,0.99,500,500,0.99
370,500,600,0.99,500,500,0.99
371,500,600,0.99,500,500,0.99
372,500,600,0.99,500,500,0.99
373,500,600,0.99,500,500,0.99
374,500,600,0.99,500,500,0.99
375,500,600,0.99,500,500,0.99
376,500,600,0.99,500,500,0.99
377,500,600,0.99,500,500,0.99
378,500,600,0.99,500,500,0.99
379,500,600,0.99,500,500,0.99
380,500,600,0.99,500,500,0.99
381,500,600,0.99,500,500,0.99
382,500,600,0.99,500,500,0.99
383,500,600,0.99,500,500,0.99
384,500,600,0.99,500,500,0.99
385,500,600,0.99,500,500,0.99
386,500,600,0.99,500,500,0.99
387,500,600,0.99,500,500,0.99
388,500,600,0.99,500,500,0.99
389,500,600,0.99,500,500,0.99
390,400,500,0.99,500,500,0.99
391,400,500,0.99,500,500,0.99
392,400,500,0.99,500,500,0.99
393,400,500,0.99,500,500,0.99
394,400,500,0.99,500,500,0.99
395,400,500,0.99,500,500,0.99
396,400,500,0.99,500,500,0.99
397,400,500,0.99,500,500,0.99
398,400,500,0.99,500,500,0.99
399,400,500,0.99,500,500,0.99
400,400,500,0.99,500,500,0.99
401,400,500,0.99,500,500,0.99
402,400,500,0.99,500,500,0.99
403,400,500,0.99,500,500,0.99
404,400,500,0.99,500,500,0.99
405,400,500,0.99,500,500,0.99
406,400,500,0.99,500,500,0.99
407,400,500,0.99,500,500,0.99
408,400,500,0.99,500,500,0.99
409,400,500,0.99,500,500,0.99
410,400,500,0.99,500,500,0.99
411,400,500,0.99,500,500,0.99
412,400,500,0.99,500,500,0.99
413,400,500,0.99,500,500,0.99
414,400,500,0.99,500,500,0.99
415,400,500,0.99,500,500,0.99
416,400,500,0.99,500,500,0.99
417,400,500,0.99,500,500,0.99
418,400,500,0.99,500,500,0.99
419,400,500,0.99,500,500,0.99
420,400,500,0.99,500,500,0.99
421,400,500,0.99,500,500,0.99
422,400,500,0.99,500,500,0.99
423,400,500,0.99,500,500,0.99
424,400,500,0.99,500,500,0.99
425,400,500,0.99,500,500,0.99
426,400,500,0.99,500,500,0.99
427,400,500,0.99,500,500,0.99
428,400,500,0.99,500,500,0.99
429,400,500,0.99,500,500,0.99
430,400,500,0.99,500,500,0.99
431,400,500,0.99,500,500,0.99
432,400,500,0.99,500,500,0.99
433,400,500,0.99,500,500,0.99
434,400,500,0.99,500,500,0.99
435,400,500,0.99,500,500,0.99
436,400,500,0.99,500,500,0.99
437,400,500,0.99,500,500,0.99
438,400,500,0.99,500,500,0.99
439,400,500,0.99,500,500,0.99
440,400,500,0.99,500,500,0.99
441,400,500,0.99,500,500,0.99
442,400,500,0.99,500,500,0.99
443,400,500,0.99,500,500,0.99
444,400,500,0.99,500,500,0.99
445,400,500,0.99,500,500,0.99
446,400,500,0.99,500,500,0.99
447,400,500,0.99,500,500,0.99
448,400,500,0.99,500,500,0.99
449,400,500,0.99,500,500,0.99
450,400,500,0.99,500,500,0.99
451,400,500,0.99,500,500,0.99
452,400,500,0.99,500,500,0.99
453,400,500,0.99,500,500,0.99
454,400,500,0.99,500,500,0.99
455,400,500,0.99,500,500,0.99
456,400,500,0.99,500,500,0.99
457,400,500,0.99,500,500,0.99
458,400,500,0.99,500,500,0.99
459,400,500,0.99,500,500,0.99
460,400,500,0.99,500,500,0.99
461,400,500,0.99,500,500,0.99
462,400,500,0.99,500,500,0.99
463,400,500,0.99,500,500,0.99
464,400,500,0.99,500,500,0.99
465,400,500,0.99,500,500,0.99
466,400,500,0.99,500,500,0.99
467,400,500,0.99,500,500,0.99
468,400,500,0.99,500,500,0.99
469,400,500,0.99,500,500,0.99
470,400,500,0.99,500,500,0.99
471,400,500,0.99,500,500,0.99
472,400,500,0.99,500,500,0.99
473,400,500,0.99,500,500,0.99
474,400,500,0.99,500,500,0.99
475,400,500,0.99,500,500,0.99
476,400,500,0.99,500,500,0.99
477,400,500,0.99,500,500,0.99
478,400,500,0.99,500,500,0.99
479,400,500,0.99,500,500,0.99
480,400,500,0.99,500,500,0.99
481,400,500,0.99,500,500,0.99
482,400,500,0.99,500,500,0.99
483,400,500,0.99,500,500,0.99
484,400,500,0.99,500,500,0.99
485,400,500,0.99,500,500,0.99
486,400,500,0.99,500,500,0.99
487,400,500,0.99,500,500,0.99
488,400,500,0.99,500,500,0.99
489,400,500,0.99,500,500,0.99
490,500,600,0.99,500,500,0.99
491,500,600,0.99,500,500,0.99
492,500,600,0.99,500,500,0.99
493,500,600,0.99,500,500,0.99
494,500,600,0.99,500,500,0.99
495,500,600,0.99,500,500,0.99
496,500,600,0.99,500,500,0.99
497,500,600,0.99,500,500,0.99
498,500,600,0.99,500,500,0.99
499,500,600,0.99,500,500,0.99
500,500,600,0.99,500,500,0.99
501,500,600,0.99,500,500,0.99
502,500,600,0.99,500,500,0.99
503,500,600,0.99,500,500,0.99
504,500,600,0.99,500,500,0.99
505,500,600,0.99,500,500,0.99
506,500,600,0.99,500,500,0.99
507,500,600,0.99,500,500,0.99
508,500,600,0.99,500,500,0.99
509,500,600,0.99,500,500,0.99
510,500,600,0.99,500,500,0.99
511,500,600,0.99,500,500,0.99
512,600,500,0.99,500,500,0.99
513,600,500,0.99,500,500,0.99
514,600,500,0.99,500,500,0.99
515,600,500,0.99,500,500,0.99
516,600,500,0.99,500,500,0.99
517,600,500,0.99,500,500,0.99
518,600,500,0.99,500,500,0.99
519,600,500,0.99,500,500,0.99
520,600,500,0.99,500,500,0.99
521,600,500,0.99,500,500,0.99
522,600,500,0.99,500,500,0.99
523,600,500,0.99,500,500,0.99
524,600,500,0.99,500,500,0.99
525,600,500,0.99,500,500,0.99
526,600,500,0.99,500,500,0.99
527,600,500,0.99,500,500,0.99
528,600,500,0.99,500,500,0.99
529,600,500,0.99,500,500,0.99
530,600,500,0.99,500,500,0.99
531,600,500,0.99,500,500,0.99
532,600,500,0.99,500,500,0.99
533,600,500,0.99,500,500,0.99
534,600,500,0.99,500,500,0.99
535,600,500,0.99,500,500,0.99
536,600,500,0.99,500,500,0.99
537,600,500,0.99,500,500,0.99
538,600,500,0.99,500,500,0.99
539,600,500,0.99,500,500,0.99
540,600,500,0.99,500,500,0.99
541,600,500,0.99,500,500,0.99
542,600,500,0.99,500,500,0.99
543,600,500,0.99,500,500,0.99
544,600,500,0.99,500,500,0.99
545,600,500,0.99,500,500,0.99
546,600,500,0.99,500,500,0.99
547,600,500,0.99,500,500,0.99
548,600,500,0.99,500,500,0.99
549,600,500,0.99,500,500,0.99
550,600,500,0.99,500,500,0.99
551,600,500,0.99,500,500,0.99
552,600,500,0.99,500,500,0.99
553,600,500,0.99,500,500,0.99
554,600,500,0.99,500,500,0.99
555,600,500,0.99,500,500,0.99
556,600,500,0.99,500,500,0.99
557,600,500,0.99,500,500,0.99
558,600,500,0.99,500,500,0.99
559,600,500,0.99,500,500,0.99
560,600,500,0.99,500,500,0.99
561,600,500,0.99,500,500,0.99
562,600,500,0.99,500,500,0.99
563,600,500,0.99,500,500,0.99
564,600,500,0.99,500,500,0.99
565,600,500,0.99,500,500,0.99
566,600,500,0.99,500,500,0.99
567,600,500,0.99,500,500,0.99
568,600,500,0.99,500,500,0.99
569,600,500,0.99,500,500,0.99
570,600,500,0.99,500,500,0.99
571,600,500,0.99,500,500,0.99
572,600,500,0.99,500,500,0.99
573,600,500,0.99,500,500,0.99
574,600,500,0.99,500,500,0.99
575,600,500,0.99,500,500,0.99
576,600,500,0.99,500,500,0.99
577,600,500,0.99,500,500,0.99
578,600,500,0.99,500,500,0.99
579,600,500,0.99,500,500,0.99
580,600,500,0.99,500,500,0.99
581,600,500,0.99,500,500,0.99
582,600,500,0.99,500,500,0.99
583,600,500,0.99,500,500,0.99
584,600,500,0.99,500,500,0.99
585,600,500,0.99,500,500,0.99
586,600,500,0.99,500,500,0.99
587,600,500,0.99,500,500,0.99
588,600,500,0.99,500,500,0.99
589,600,500,0.99,500,500,0.99
590,600,500,0.99,500,500,0.99
591,600,500,0.99,500,500,0.99
592,600,500,0.99,500,500,0.99
593,600,500,0.99,500,500,0.99
594,600,500,0.99,500,500,0.99
595,600,500,0.99,500,500,0.99
596,600,500,0.99,500,500,0.99
597,600,500,0.99,500,500,0.99
598,600,500,0.99,500,500,0.99
599,600,500,0.99,500,500,0.99
600,600,500,0.99,500,500,0.99
601,600,500,0.99,500,500,0.99
602,600,500,0.99,500,500,0.99
603,600,500,0.99,500,500,0.99
604,600,500,0.99,500,500,0.99
605,600,500,0.99,500,500,0.99
606,600,500,0.99,500,500,0.99
607,600,500,0.99,500,500,0.99
608,600,500,0.99,500,500,0.99
609,600,500,0.99,500,500,0.99
610,600,500,0.99,500,500,0.99
611,600,500,0.99,500,500,0.99
612,500,600,0.99,500,500,0.99
613,500,600,0.99,500,500,0.99
614,500,600,0.99,500,500,0.99
615,500,600,0.99,500,500,0.99
616,500,600,0.99,500,500,0.99
617,500,600,0.99,500,500,0.99
618,500,600,0.99,500,500,0.99
619,500,600,0.99,500,500,0.99
620,500,600,0.99,500,500,0.99
621,500,600,0.99,500,500,0.99
622,500,600,0.99,500,500,0.99
623,500,600,0.99,500,500,0.99
624,500,600,0.99,500,500,0.99
625,500,600,0.99,500,500,0.99
626,500,600,0.99,500,500,0.99
627,500,600,0.99,500,500,0.99
628,500,600,0.99,500,500,0.99
629,500,600,0.99,500,500,0.99
630,500,600,0.99,500,500,0.99
631,500,600,0.99,500,500,0.99
632,500,600,0.99,500,500,0.99
633,500,600,0.99,500,500,0.99
634,400,500,0.99,500,500,0.99
635,400,500,0.99,500,500,0.99
636,400,500,0.99,500,500,0.99
637,400,500,0.99,500,500,0.99
638,400,500,0.99,500,500,0.99
639,400,500,0.99,500,500,0.99
640,400,500,0.99,500,500,0.99
641,400,500,0.99,500,500,0.99
642,400,500,0.99,500,500,0.99
643,400,500,0.99,500,500,0.99
644,400,500,0.99,500,500,0.99
645,400,500,0.99,500,500,0.99
646,400,500,0.99,500,500,0.99
647,400,500,0.99,500,500,0.99
648,400,500,0.99,500,500,0.99
649,400,500,0.99,500,500,0.99
650,400,500,0.99,500,500,0.99
651,400,500,0.99,500,500,0.99
652,400,500,0.99,500,500,0.99
653,400,500,0.99,500,500,0.99
654,400,500,0.99,500,500,0.99
655,400,500,0.99,500,500,0.99
656,400,500,0.99,500,500,0.99
657,400,500,0.99,500,500,0.99
658,400,500,0.99,500,500,0.99
659,400,500,0.99,500,500,0.99
660,400,500,0.99,500,500,0.99
661,400,500,0.99,500,500,0.99
662,400,500,0.99,500,500,0.99
663,400,500,0.99,500,500,0.99
664,400,500,0.99,500,500,0.99
665,400,500,0.99,500,500,0.99
666,400,500,0.99,500,500,0.99
667,400,500,0.99,500,500,0.99
668,400,500,0.99,500,500,0.99
669,400,500,0.99,500,500,0.99
670,400,500,0.99,500,500,0.99
671,400,500,0.99,500,500,0.99
672,400,500,0.99,500,500,0.99
673,400,500,0.99,500,500,0.99
674,400,500,0.99,500,500,0.99
675,400,500,0.99,500,500,0.99
676,400,500,0.99,500,500,0.99
677,400,500,0.99,500,500,0.99
678,400,500,0.99,500,500,0.99
679,400,500,0.99,500,500,0.99
680,400,500,0.99,500,500,0.99
681,400,500,0.99,500,500,0.99
682,400,500,0.99,500,500,0.99
683,400,500,0.99,500,500,0.99
684,400,500,0.99,500,500,0.99
685,400,500,0.99,500,500,0.99
686,400,500,0.99,500,500,0.99
687,400,500,0.99,500,500,0.99
688,400,500,0.99,500,500,0.99
689,400,500,0.99,500,500,0.99
690,400,500,0.99,500,500,0.99
691,400,500,0.99,500,500,0.99
692,400,500,0.99,500,500,0.99
693,400,500,0.99,500,500,0.99
694,400,500,0.99,500,500,0.99
695,400,500,0.99,500,500,0.99
696,400,500,0.99,500,500,0.99
697,400,500,0.99,500,500,0.99
698,400,500,0.99,500,500,0.99
699,400,500,0.99,500,500,0.99
700,400,500,0.99,500,500,0.99
701,400,500,0.99,500,500,0.99
702,400,500,0.99,500,500,0.99
703,400,500,0.99,500,500,0.99
704,400,500,0.99,500,500,0.99
705,400,500,0.99,500,500,0.99
706,400,500,0.99,500,500,0.99
707,400,500,0.99,500,500,0.99
708,400,500,0.99,500,500,0.99
709,400,500,0.99,500,500,0.99
710,400,500,0.99,500,500,0.99
711,400,500,0.99,500,500,0.99
712,400,500,0.99,500,500,0.99
713,400,500,0.99,500,500,0.99
714,400,500,0.99,500,500,0.99
715,400,500,0.99,500,500,0.99
716,400,500,0.99,500,500,0.99
717,400,500,0.99,500,500,0.99
718,400,500,0.99,500,500,0.99
719,400,500,0.99,500,500,0.99
720,400,500,0.99,500,500,0.99
721,400,500,0.99,500,500,0.99
722,400,500,0.99,500,500,0.99
723,400,500,0.99,500,500,0.99
724,400,500,0.99,500,500,0.99
725,400,500,0.99,500,500,0.99
726,400,500,0.99,500,500,0.99
727,400,500,0.99,500,500,0.99
728,400,500,0.99,500,500,0.99
729,400,500,0.99,500,500,0.99
730,400,500,0.99,500,500,0.99
731,400,500,0.99,500,500,0.99
732,400,500,0.99,500,500,0.99
733,400,500,0.99,500,500,0.99
734,500,600,0.99,500,500,0.99
735,500,600,0.99,500,500,0.99
736,500,600,0.99,500,500,0.99
737,500,600,0.99,500,500,0.99
738,500,600,0.99,500,500,0.99
739,500,600,0.99,500,500,0.99
740,500,600,0.99,500,500,0.99
741,500,600,0.99,500,500,0.99
742,500,600,0.99,500,500,0.99
743,500,600,0.99,500,500,0.99
744,500,600,0.99,500,500,0.99
745,500,600,0.99,500,500,0.99
746,500,600,0.99,500,500,0.99
747,500,600,0.99,500,500,0.99
748,500,600,0.99,500,500,0.99
749,500,600,0.99,500,500,0.99
750,500,600,0.99,500,500,0.99
751,500,600,0.99,500,500,0.99
752,500,600,0.99,500,500,0.99
753,500,600,0.99,500,500,0.99
754,500,600,0.99,500,500,0.99
755,500,600,0.99,500,500,0.99
756,600,500,0.99,500,500,0.99
757,600,500,0.99,500,500,0.99
758,600,500,0.99,500,500,0.99
759,600,500,0.99,500,500,0.99
760,600,500,0.99,500,500,0.99
761,600,500,0.99,500,500,0.99
762,600,500,0.99,500,500,0.99
763,600,500,0.99,500,500,0.99
764,600,500,0.99,500,500,0.99
765,600,500,0.99,500,500,0.99
766,600,500,0.99,500,500,0.99
