scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
191,400,500,0.99,500,500,0.99
192,400,500,0.99,500,500,0.99
193,400,500,0.99,500,500,0.99
194,400,500,0.99,500,500,0.99
195,400,500,0.99,500,500,0.99
196,400,500,0.99,500,500,0.99
197,400,500,0.99,500,500,0.99
198,400,500,0.99,500,500,0.99
199,400,500,0.99,500,500,0.99
200,600,500,0.99,500,500,0.99
201,600,500,0.99,500,500,0.99
202,600,500,0.99,500,500,0.99
203,600,500,0.99,500,500,0.99
204,600,500,0.99,500,500,0.99
205,600,500,0.99,500,500,0.99
206,600,500,0.99,500,500,0.99
207,600,500,0.99,500,500,0.99
208,600,500,0.99,500,500,0.99
209,600,500,0.99,500,500,0.99
210,600,500,0.99,500,500,0.99
211,600,500,0.99,500,500,0.99
212,600,500,0.99,500,500,0.99
213,600,500,0.99,500,500,0.99
214,600,500,0.99,500,500,0.99
215,600,500,0.99,500,500,0.99
216,600,500,0.99,500,500,0.99
217,600,500,0.99,500,500,0.99
218,600,500,0.99,500,500,0.99
219,600,500,0.99,500,500,0.99
220,600,500,0.99,500,500,0.99
221,600,500,0.99,500,500,0.99
222,600,500,0.99,500,500,0.99
223,600,500,0.99,500,500,0.99
224,600,500,0.99,500,500,0.99
225,600,500,0.99,500,500,0.99
226,600,500,0.99,500,500,0.99
227,600,500,0.99,500,500,0.99
228,600,500,0.99,500,500,0.99
229,600,500,0.99,500,500,0.99
230,600,500,0.99,500,500,0.99
231,600,500,0.99,500,500,0.99
232,600,500,0.99,500,500,0.99
233,600,500,0.99,500,500,0.99
234,600,500,0.99,500,500,0.99
235,600,500,0.99,500,500,0.99
236,600,500,0.99,500,500,0.99
237,600,500,0.99,500,500,0.99
238,600,500,0.99,500,500,0.99
239,600,500,0.99,500,500,0.99
240,600,500,0.99,500,500,0.99
241,600,500,0.99,500,500,0.99
242,600,500,0.99,500,500,0.99
243,600,500,0.99,500,500,0.99
244,600,500,0.99,500,500,0.99
245,600,500,0.99,500,500,0.99
246,600,500,0.99,500,500,0.99
247,600,500,0.99,500,500,0.99
248,600,500,0.99,500,500,0.99
249,600,500,0.99,500,500,0.99
250,600,500,0.99,500,500,0.99
251,600,500,0.99,500,500,0.99
252,600,500,0.99,500,500,0.99
253,600,500,0.99,500,500,0.99
254,600,500,0.99,500,500,0.99
255,600,500,0.99,500,500,0.99
256,600,500,0.99,500,500,0.99
257,600,500,0.99,500,500,0.99
258,600,500,0.99,500,500,0.99
259,600,500,0.99,500,500,0.99
260,600,500,0.99,500,500,0.99
261,600,500,0.99,500,500,0.99
262,600,500,0.99,500,500,0.99
263,600,500,0.99,500,500,0.99
264,600,500,0.99,500,500,0.99
265,600,500,0.99,500,500,0.99
266,600,500,0.99,500,500,0.99
267,600,500,0.99,500,500,0.99
268,600,500,0.99,500,500,0.99
269,600,500,0.99,500,500,0.99
270,600,500,0.99,500,500,0.99
271,600,500,0.99,500,500,0.99
272,600,500,0.99,500,500,0.99
273,600,500,0.99,500,500,0.99
274,600,500,0.99,500,500,0.99
275,600,500,0.99,500,500,0.99
276,600,500,0.99,500,500,0.99
277,600,500,0.99,500,500,0.99
278,600,500,0.99,500,500,0.99
279,600,500,0.99,500,500,0.99
280,600,500,0.99,500,500,0.99
281,600,500,0.99,500,500,0.99
282,600,500,0.99,500,500,0.99
283,600,500,0.99,500,500,0.99
284,600,500,0.99,500,500,0.99
285,600,500,0.99,500,500,0.99
286,600,500,0.99,500,500,0.99
287,600,500,0.99,500,500,0.99
288,600,500,0.99,500,500,0.99
289,600,500,0.99,500,500,0.99
290,600,500,0.99,500,500,0.99
291,600,500,0.99,500,500,0.99
292,600,500,0.99,500,500,0.99
293,600,500,0.99,500,500,0.99
294,600,500,0.99,500,500,0.99
295,600,500,0.99,500,500,0.99
296,600,500,0.99,500,500,0.99
297,600,500,0.99,500,500,0.99
298,600,500,0.99,500,500,0.99
299,600,500,0.99,500,500,0.99
300,400,500,0.99,500,500,0.99
301,400,500,0.99,500,500,0.99
302,400,500,0.99,500,500,0.99
303,400,500,0.99,500,500,0.99
304,400,500,0.99,500,500,0.99
305,400,500,0.99,500,500,0.99
306,400,500,0.99,500,500,0.99
307,400,500,0.99,500,500,0.99
308,400,500,0.99,500,500,0.99
309,400,500,0.99,500,500,0.99
310,400,500,0.99,500,500,0.99
311,400,500,0.99,500,500,0.99
312,400,500,0.99,500,500,0.99
313,400,500,0.99,500,500,0.99
314,400,500,0.99,500,500,0.99
315,400,500,0.99,500,500,0.99
316,400,500,0.99,500,500,0.99
317,400,500,0.99,500,500,0.99
318,400,500,0.99,500,500,0.99
319,400,500,0.99,500,500,0.99
320,400,500,0.99,500,500,0.99
321,400,500,0.99,500,500,0.99
322,400,500,0.99,500,500,0.99
323,400,500,0.99,500,500,0.99
324,400,500,0.99,500,500,0.99
325,400,500,0.99,500,500,0.99
326,400,500,0.99,500,500,0.99
327,400,500,0.99,500,500,0.99
328,400,500,0.99,500,500,0.99
329,400,500,0.99,500,500,0.99
330,400,500,0.99,500,500,0.99
331,400,500,0.99,500,500,0.99
332,400,500,0.99,500,500,0.99
333,400,500,0.99,500,500,0.99
334,400,500,0.99,500,500,0.99
335,400,500,0.99,500,500,0.99
336,400,500,0.99,500,500,0.99
337,400,500,0.99,500,500,0.99
338,400,500,0.99,500,500,0.99
339,400,500,0.99,500,500,0.99
340,400,500,0.99,500,500,0.99
341,400,500,0.99,500,500,0.99
342,400,500,0.99,500,500,0.99
343,400,500,0.99,500,500,0.99
344,400,500,0.99,500,500,0.99
345,400,500,0.99,500,500,0.99
346,400,500,0.99,500,500,0.99
347,400,500,0.99,500,500,0.99
348,400,500,0.99,500,500,0.99
349,400,500,0.99,500,500,0.99
350,400,500,0.99,500,500,0.99
351,400,500,0.99,500,500,0.99
352,400,500,0.99,500,500,0.99
353,400,500,0.99,500,500,0.99
354,400,500,0.99,500,500,0.99
355,400,500,0.99,500,500,0.99
356,400,500,0.99,500,500,0.99
357,400,500,0.99,500,500,0.99
358,400,500,0.99,500,500,0.99
359,400,500,0.99,500,500,0.99
360,400,500,0.99,500,500,0.99
361,400,500,0.99,500,500,0.99
362,400,500,0.99,500,500,0.99
363,400,500,0.99,500,500,0.99
364,400,500,0.99,500,500,0.99
365,400,500,0.99,500,500,0.99
366,400,500,0.99,500,500,0.99
367,400,500,0.99,500,500,0.99
368,400,500,0.99,500,500,0.99
369,400,500,0.99,500,500,0.99
370,400,500,0.99,500,500,0.99
371,400,500,0.99,500,500,0.99
372,400,500,0.99,500,500,0.99
373,400,500,0.99,500,500,0.99
374,400,500,0.99,500,500,0.99
375,400,500,0.99,500,500,0.99
376,400,500,0.99,500,500,0.99
377,400,500,0.99,500,500,0.99
378,400,500,0.99,500,500,0.99
379,400,500,0.99,500,500,0.99
380,400,500,0.99,500,500,0.99
381,400,500,0.99,500,500,0.99
382,400,500,0.99,500,500,0.99
383,400,500,0.99,500,500,0.99
384,400,500,0.99,500,500,0.99
385,400,500,0.99,500,500,0.99
386,400,500,0.99,500,500,0.99
387,400,500,0.99,500,500,0.99
388,400,500,0.99,500,500,0.99
389,400,500,0.99,500,500,0.99
390,400,500,0.99,500,500,0.99
391,400,500,0.99,500,500,0.99
392,400,500,0.99,500,500,0.99
393,400,500,0.99,500,500,0.99
394,400,500,0.99,500,500,0.99
395,400,500,0.99,500,500,0.99
396,400,500,0.99,500,500,0.99
397,400,500,0.99,500,500,0.99
398,400,500,0.99,500,500,0.99
399,400,500,0.99,500,500,0.99
400,600,500,0.99,500,500,0.99
401,600,500,0.99,500,500,0.99
402,600,500,0.99,500,500,0.99
403,600,500,0.99,500,500,0.99
404,600,500,0.99,500,500,0.99
405,600,500,0.99,500,500,0.99
406,600,500,0.99,500,500,0.99
407,600,500,0.99,500,500,0.99
408,600,500,0.99,500,500,0.99
409,600,500,0.99,500,500,0.99
410,600,500,0.99,500,500,0.99
411,600,500,0.99,500,500,0.99
412,600,500,0.99,500,500,0.99
413,600,500,0.99,500,500,0.99
414,600,500,0.99,500,500,0.99
415,600,500,0.99,500,500,0.99
416,600,500,0.99,500,500,0.99
417,600,500,0.99,500,500,0.99
418,600,500,0.99,500,500,0.99
419,600,500,0.99,500,500,0.99
420,600,500,0.99,500,500,0.99
421,600,500,0.99,500,500,0.99
422,600,500,0.99,500,500,0.99
423,600,500,0.99,500,500,0.99
424,600,500,0.99,500,500,0.99
425,600,500,0.99,500,500,0.99
426,600,500,0.99,500,500,0.99
427,600,500,0.99,500,500,0.99
428,600,500,0.99,500,500,0.99
429,600,500,0.99,500,500,0.99
430,600,500,0.99,500,500,0.99
431,600,500,0.99,500,500,0.99
432,600,500,0.99,500,500,0.99
433,600,500,0.99,500,500,0.99
434,600,500,0.99,500,500,0.99
435,600,500,0.99,500,500,0.99
436,600,500,0.99,500,500,0.99
437,600,500,0.99,500,500,0.99
438,600,500,0.99,500,500,0.99
439,600,500,0.99,500,500,0.99
440,600,500,0.99,500,500,0.99
441,600,500,0.99,500,500,0.99
442,600,500,0.99,500,500,0.99
443,600,500,0.99,500,500,0.99
444,600,500,0.99,500,500,0.99
445,600,500,0.99,500,500,0.99
446,600,500,0.99,500,500,0.99
447,600,500,0.99,500,500,0.99
448,600,500,0.99,500,500,0.99
449,600,500,0.99,500,500,0.99
450,600,500,0.99,500,500,0.99
451,600,500,0.99,500,500,0.99
452,600,500,0.99,500,500,0.99
453,600,500,0.99,500,500,0.99
454,600,500,0.99,500,500,0.99
455,600,500,0.99,500,500,0.99
456,600,500,0.99,500,500,0.99
457,600,500,0.99,500,500,0.99
458,600,500,0.99,500,500,0.99
459,600,500,0.99,500,500,0.99
460,600,500,0.99,500,500,0.99
461,600,500,0.99,500,500,0.99
462,600,500,0.99,500,500,0.99
463,600,500,0.99,500,500,0.99
464,600,500,0.99,500,500,0.99
465,600,500,0.99,500,500,0.99
466,600,500,0.99,500,500,0.99
467,600,500,0.99,500,500,0.99
468,600,500,0.99,500,500,0.99
469,600,500,0.99,500,500,0.99
470,600,500,0.99,500,500,0.99
471,600,500,0.99,500,500,0.99
472,600,500,0.99,500,500,0.99
473,600,500,0.99,500,500,0.99
474,600,500,0.99,500,500,0.99
475,600,500,0.99,500,500,0.99
476,600,500,0.99,500,500,0.99
477,600,500,0.99,500,500,0.99
478,600,500,0.99,500,500,0.99
479,600,500,0.99,500,500,0.99
480,600,500,0.99,500,500,0.99
481,600,500,0.99,500,500,0.99
482,600,500,0.99,500,500,0.99
483,600,500,0.99,500,500,0.99
484,600,500,0.99,500,500,0.99
485,600,500,0.99,500,500,0.99
486,600,500,0.99,500,500,0.99
487,600,500,0.99,500,500,0.99
488,600,500,0.99,500,500,0.99
489,600,500,0.99,500,500,0.99
490,600,500,0.99,500,500,0.99
491,600,500,0.99,500,500,0.99
492,600,500,0.99,500,500,0.99
493,600,500,0.99,500,500,0.99
494,600,500,0.99,500,500,0.99
495,600,500,0.99,500,500,0.99
496,600,500,0.99,500,500,0.99
497,600,500,0.99,500,500,0.99
498,600,500,0.99,500,500,0.99
499,600,500,0.99,500,500,0.99
500,400,500,0.99,500,500,0.99
501,400,500,0.99,500,500,0.99
502,400,500,0.99,500,500,0.99
503,400,500,0.99,500,500,0.99
504,400,500,0.99,500,500,0.99
505,400,500,0.99,500,500,0.99
506,400,500,0.99,500,500,0.99
507,400,500,0.99,500,500,0.99
508,400,500,0.99,500,500,0.99
509,400,500,0.99,500,500,0.99
510,400,500,0.99,500,500,0.99
511,400,500,0.99,500,500,0.99
512,400,500,0.99,500,500,0.99
513,400,500,0.99,500,500,0.99
514,400,500,0.99,500,500,0.99
515,400,500,0.99,500,500,0.99
516,400,500,0.99,500,500,0.99
517,400,500,0.99,500,500,0.99
518,400,500,0.99,500,500,0.99
519,400,500,0.99,500,500,0.99
520,400,500,0.99,500,500,0.99
521,400,500,0.99,500,500,0.99
522,400,500,0.99,500,500,0.99
523,400,500,0.99,500,500,0.99
524,400,500,0.99,500,500,0.99
525,400,500,0.99,500,500,0.99
526,400,500,0.99,500,500,0.99
527,400,500,0.99,500,500,0.99
528,400,500,0.99,500,500,0.99
529,400,500,0.99,500,500,0.99
530,400,500,0.99,500,500,0.99
531,400,500,0.99,500,500,0.99
532,400,500,0.99,500,500,0.99
533,400,500,0.99,500,500,0.99
534,400,500,0.99,500,500,0.99
535,400,500,0.99,500,500,0.99
536,400,500,0.99,500,500,0.99
537,400,500,0.99,500,500,0.99
538,400,500,0.99,500,500,0.99
539,400,500,0.99,500,500,0.99
540,400,500,0.99,500,500,0.99
541,400,500,0.99,500,500,0.99
542,400,500,0.99,500,500,0.99
543,400,500,0.99,500,500,0.99
544,400,500,0.99,500,500,0.99
545,400,500,0.99,500,500,0.99
546,400,500,0.99,500,500,0.99
547,400,500,0.99,500,500,0.99
548,400,500,0.99,500,500,0.99
549,400,500,0.99,500,500,0.99
550,400,500,0.99,500,500,0.99
551,400,500,0.99,500,500,0.99
552,400,500,0.99,500,500,0.99
553,400,500,0.99,500,500,0.99
554,400,500,0.99,500,500,0.99
555,400,500,0.99,500,500,0.99
556,400,500,0.99,500,500,0.99
557,400,500,0.99,500,500,0.99
558,400,500,0.99,500,500,0.99
559,400,500,0.99,500,500,0.99
560,400,500,0.99,500,500,0.99
561,400,500,0.99,500,500,0.99
562,400,500,0.99,500,500,0.99
563,400,500,0.99,500,500,0.99
564,400,500,0.99,500,500,0.99
565,400,500,0.99,500,500,0.99
566,400,500,0.99,500,500,0.99
567,400,500,0.99,500,500,0.99
568,400,500,0.99,500,500,0.99
569,400,500,0.99,500,500,0.99
570,400,500,0.99,500,500,0.99
571,400,500,0.99,500,500,0.99
572,400,500,0.99,500,500,0.99
573,400,500,0.99,500,500,0.99
574,400,500,0.99,500,500,0.99
575,400,500,0.99,500,500,0.99
576,400,500,0.99,500,500,0.99
577,400,500,0.99,500,500,0.99
578,400,500,0.99,500,500,0.99
579,400,500,0.99,500,500,0.99
580,400,500,0.99,500,500,0.99
581,400,500,0.99,500,500,0.99
582,400,500,0.99,500,500,0.99
583,400,500,0.99,500,500,0.99
584,400,500,0.99,500,500,0.99
585,400,500,0.99,500,500,0.99
586,400,500,0.99,500,500,0.99
587,400,500,0.99,500,500,0.99
588,400,500,0.99,500,500,0.99
589,400,500,0.99,500,500,0.99
590,400,500,0.99,500,500,0.99
591,400,500,0.99,500,500,0.99
592,400,500,0.99,500,500,0.99
593,400,500,0.99,500,500,0.99
594,400,500,0.99,500,500,0.99
595,400,500,0.99,500,500,0.99
596,400,500,0.99,500,500,0.99
597,400,500,0.99,500,500,0.99
598,400,500,0.99,500,500,0.99
599,400,500,0.99,500,500,0.99
600,600,500,0.99,500,500,0.99
601,600,500,0.99,500,500,0.99
602,600,500,0.99,500,500,0.99
603,600,500,0.99,500,500,0.99
604,600,500,0.99,500,500,0.99
605,600,500,0.99,500,500,0.99
606,600,500,0.99,500,500,0.99
607,600,500,0.99,500,500,0.99
608,600,500,0.99,500,500,0.99
609,600,500,0.99,500,500,0.99
610,600,500,0.99,500,500,0.99
611,600,500,0.99,500,500,0.99
612,600,500,0.99,500,500,0.99
613,600,500,0.99,500,500,0.99
614,600,500,0.99,500,500,0.99
615,600,500,0.99,500,500,0.99
616,600,500,0.99,500,500,0.99
617,600,500,0.99,500,500,0.99
618,600,500,0.99,500,500,0.99
619,600,500,0.99,500,500,0.99
620,600,500,0.99,500,500,0.99
621,600,500,0.99,500,500,0.99
622,600,500,0.99,500,500,0.99
623,600,500,0.99,500,500,0.99
624,600,500,0.99,500,500,0.99
625,600,500,0.99,500,500,0.99
626,600,500,0.99,500,500,0.99
627,600,500,0.99,500,500,0.99
628,600,500,0.99,500,500,0.99
629,600,500,0.99,500,500,0.99
630,600,500,0.99,500,500,0.99
631,600,500,0.99,500,500,0.99
632,600,500,0.99,500,500,0.99
633,600,500,0.99,500,500,0.99
634,600,500,0.99,500,500,0.99
635,600,500,0.99,500,500,0.99
636,600,500,0.99,500,500,0.99
637,600,500,0.99,500,500,0.99
638,600,500,0.99,500,500,0.99
639,600,500,0.99,500,500,0.99
640,600,500,0.99,500,500,0.99
641,600,500,0.99,500,500,0.99
642,600,500,0.99,500,500,0.99
643,600,500,0.99,500,500,0.99
644,600,500,0.99,500,500,0.99
645,600,500,0.99,500,500,0.99
646,600,500,0.99,500,500,0.99
647,600,500,0.99,500,500,0.99
648,600,500,0.99,500,500,0.99
649,600,500,0.99,500,500,0.99
650,600,500,0.99,500,500,0.99
651,600,500,0.99,500,500,0.99
652,600,500,0.99,500,500,0.99
653,600,500,0.99,500,500,0.99
654,600,500,0.99,500,500,0.99
655,600,500,0.99,500,500,0.99
656,600,500,0.99,500,500,0.99
657,600,500,0.99,500,500,0.99
658,600,500,0.99,500,500,0.99
659,600,500,0.99,500,500,0.99
660,600,500,0.99,500,500,0.99
661,600,500,0.99,500,500,0.99
662,600,500,0.99,500,500,0.99
663,600,500,0.99,500,500,0.99
664,600,500,0.99,500,500,0.99
665,600,500,0.99,500,500,0.99
666,600,500,0.99,500,500,0.99
667,600,500,0.99,500,500,0.99
668,600,500,0.99,500,500,0.99
669,600,500,0.99,500,500,0.99
670,600,500,0.99,500,500,0.99
671,600,500,0.99,500,500,0.99
672,600,500,0.99,500,500,0.99
673,600,500,0.99,500,500,0.99
674,600,500,0.99,500,500,0.99
675,600,500,0.99,500,500,0.99
676,600,500,0.99,500,500,0.99
677,600,500,0.99,500,500,0.99
678,600,500,0.99,500,500,0.99
679,600,500,0.99,500,500,0.99
680,600,500,0.99,500,500,0.99
681,600,500,0.99,500,500,0.99
682,600,500,0.99,500,500,0.99
683,600,500,0.99,500,500,0.99
684,600,500,0.99,500,500,0.99
685,600,500,0.99,500,500,0.99
686,600,500,0.99,500,500,0.99
687,600,500,0.99,500,500,0.99
688,600,500,0.99,500,500,0.99
689,600,500,0.99,500,500,0.99
690,600,500,0.99,500,500,0.99
691,600,500,0.99,500,500,0.99
692,600,500,0.99,500,500,0.99
693,600,500,0.99,500,500,0.99
694,600,500,0.99,500,500,0.99
695,600,500,0.99,500,500,0.99
696,600,500,0.99,500,500,0.99
697,600,500,0.99,500,500,0.99
698,600,500,0.99,500,500,0.99
699,600,500,0.99,500,500,0.99
700,400,500,0.99,500,500,0.99
701,400,500,0.99,500,500,0.99
702,400,500,0.99,500,500,0.99
703,400,500,0.99,500,500,0.99
704,400,500,0.99,500,500,0.99
705,400,500,0.99,500,500,0.99
706,400,500,0.99,500,500,0.99
707,400,500,0.99,500,500,0.99
708,400,500,0.99,500,500,0.99
709,400,500,0.99,500,500,0.99
710,400,500,0.99,500,500,0.99
711,400,500,0.99,500,500,0.99
712,400,500,0.99,500,500,0.99
713,400,500,0.99,500,500,0.99
714,400,500,0.99,500,500,0.99
715,400,500,0.99,500,500,0.99
716,400,500,0.99,500,500,0.99
717,400,500,0.99,500,500,0.99
718,400,500,0.99,500,500,0.99
719,400,500,0.99,500,500,0.99
720,400,500,0.99,500,500,0.99
721,400,500,0.99,500,500,0.99
722,400,500,0.99,500,500,0.99
723,400,500,0.99,500,500,0.99
724,400,500,0.99,500,500,0.99
725,400,500,0.99,500,500,0.99
726,400,500,0.99,500,500,0.99
727,400,500,0.99,500,500,0.99
728,400,500,0.99,500,500,0.99
729,400,500,0.99,500,500,0.99
730,400,500,0.99,500,500,0.99
731,400,500,0.99,500,500,0.99
732,400,500,0.99,500,500,0.99
733,400,500,0.99,500,500,0.99
734,400,500,0.99,500,500,0.99
735,400,500,0.99,500,500,0.99
736,400,500,0.99,500,500,0.99
737,400,500,0.99,500,500,0.99
738,400,500,0.99,500,500,0.99
739,400,500,0.99,500,500,0.99
740,400,500,0.99,500,500,0.99
741,400,500,0.99,500,500,0.99
742,400,500,0.99,500,500,0.99
743,400,500,0.99,500,500,0.99
744,400,500,0.99,500,500,0.99
745,400,500,0.99,500,500,0.99
746,400,500,0.99,500,500,0.99
747,400,500,0.99,500,500,0.99
748,400,500,0.99,500,500,0.99
749,400,500,0.99,500,500,0.99
750,400,500,0.99,500,500,0.99
751,400,500,0.99,500,500,0.99
752,400,500,0.99,500,500,0.99
753,400,500,0.99,500,500,0.99
754,400,500,0.99,500,500,0.99
755,400,500,0.99,500,500,0.99
756,400,500,0.99,500,500,0.99
757,400,500,0.99,500,500,0.99
758,400,500,0.99,500,500,0.99
759,400,500,0.99,500,500,0.99
760,400,500,0.99,500,500,0.99
761,400,500,0.99,500,500,0.99
762,400,500,0.99,500,500,0.99
763,400,500,0.99,500,500,0.99
764,400,500,0.99,500,500,0.99
765,400,500,0.99,500,500,0.99
766,400,500,0.99,500,500,0.99
