scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
191,600,500,0.99,500,500,0.99
192,600,500,0.99,500,500,0.99
193,600,500,0.99,500,500,0.99
194,600,500,0.99,500,500,0.99
195,600,500,0.99,500,500,0.99
196,600,500,0.99,500,500,0.99
197,600,500,0.99,500,500,0.99
198,600,500,0.99,500,500,0.99
199,600,500,0.99,500,500,0.99
200,600,500,0.99,500,500,0.99
201,600,500,0.99,500,500,0.99
202,600,500,0.99,500,500,0.99
203,600,500,0.99,500,500,0.99
204,600,500,0.99,500,500,0.99
205,600,500,0.99,500,500,0.99
206,600,500,0.99,500,500,0.99
207,600,500,0.99,500,500,0.99
208,600,500,0.99,500,500,0.99
209,600,500,0.99,500,500,0.99
210,600,500,0.99,500,500,0.99
211,600,500,0.99,500,500,0.99
212,600,500,0.99,500,500,0.99
213,600,500,0.99,500,500,0.99
214,600,500,0.99,500,500,0.99
215,600,500,0.99,500,500,0.99
216,600,500,0.99,500,500,0.99
217,600,500,0.99,500,500,0.99
218,600,500,0.99,500,500,0.99
219,600,500,0.99,500,500,0.99
220,500,600,0.99,500,500,0.99
221,500,600,0.99,500,500,0.99
222,500,600,0.99,500,500,0.99
223,500,600,0.99,500,500,0.99
224,500,600,0.99,500,500,0.99
225,500,600,0.99,500,500,0.99
226,500,600,0.99,500,500,0.99
227,500,600,0.99,500,500,0.99
228,500,600,0.99,500,500,0.99
229,500,600,0.99,500,500,0.99
230,500,600,0.99,500,500,0.99
231,500,600,0.99,500,500,0.99
232,500,600,0.99,500,500,0.99
233,500,600,0.99,500,500,0.99
234,500,600,0.99,500,500,0.99
235,500,600,0.99,500,500,0.99
236,500,600,0.99,500,500,0.99
237,500,600,0.99,500,500,0.99
238,500,600,0.99,500,500,0.99
239,500,600,0.99,500,500,0.99
240,500,600,0.99,500,500,0.99
241,500,600,0.99,500,500,0.99
242,500,600,0.99,500,500,0.99
243,500,600,0.99,500,500,0.99
244,500,600,0.99,500,500,0.99
245,500,600,0.99,500,500,0.99
246,500,600,0.99,500,500,0.99
247,500,600,0.99,500,500,0.99
248,500,600,0.99,500,500,0.99
249,500,600,0.99,500,500,0.99
250,500,600,0.99,500,500,0.99
251,500,600,0.99,500,500,0.99
252,500,600,0.99,500,500,0.99
253,500,600,0.99,500,500,0.99
254,500,600,0.99,500,500,0.99
255,500,600,0.99,500,500,0.99
256,500,600,0.99,500,500,0.99
257,500,600,0.99,500,500,0.99
258,500,600,0.99,500,500,0.99
259,500,600,0.99,500,500,0.99
260,500,600,0.99,500,500,0.99
261,500,600,0.99,500,500,0.99
262,500,600,0.99,500,500,0.99
263,500,600,0.99,500,500,0.99
264,500,600,0.99,500,500,0.99
265,500,600,0.99,500,500,0.99
266,500,600,0.99,500,500,0.99
267,500,600,0.99,500,500,0.99
268,500,600,0.99,500,500,0.99
269,500,600,0.99,500,500,0.99
270,500,600,0.99,500,500,0.99
271,500,600,0.99,500,500,0.99
272,500,600,0.99,500,500,0.99
273,500,600,0.99,500,500,0.99
274,500,600,0.99,500,500,0.99
275,500,600,0.99,500,500,0.99
276,500,600,0.99,500,500,0.99
277,500,600,0.99,500,500,0.99
278,500,600,0.99,500,500,0.99
279,500,600,0.99,500,500,0.99
280,500,600,0.99,500,500,0.99
281,500,600,0.99,500,500,0.99
282,500,600,0.99,500,500,0.99
283,500,600,0.99,500,500,0.99
284,500,600,0.99,500,500,0.99
285,500,600,0.99,500,500,0.99
286,500,600,0.99,500,500,0.99
287,500,600,0.99,500,500,0.99
288,500,600,0.99,500,500,0.99
289,500,600,0.99,500,500,0.99
290,500,600,0.99,500,500,0.99
291,500,600,0.99,500,500,0.99
292,500,600,0.99,500,500,0.99
293,500,600,0.99,500,500,0.99
294,500,600,0.99,500,500,0.99
295,500,600,0.99,500,500,0.99
296,500,600,0.99,500,500,0.99
297,500,600,0.99,500,500,0.99
298,500,600,0.99,500,500,0.99
299,500,600,0.99,500,500,0.99
300,500,600,0.99,500,500,0.99
301,500,600,0.99,500,500,0.99
302,500,600,0.99,500,500,0.99
303,500,600,0.99,500,500,0.99
304,500,600,0.99,500,500,0.99
305,500,600,0.99,500,500,0.99
306,500,600,0.99,500,500,0.99
307,500,600,0.99,500,500,0.99
308,500,600,0.99,500,500,0.99
309,500,600,0.99,500,500,0.99
310,500,600,0.99,500,500,0.99
311,500,600,0.99,500,500,0.99
312,500,600,0.99,500,500,0.99
313,500,600,0.99,500,500,0.99
314,500,600,0.99,500,500,0.99
315,500,600,0.99,500,500,0.99
316,500,600,0.99,500,500,0.99
317,500,600,0.99,500,500,0.99
318,500,600,0.99,500,500,0.99
319,500,600,0.99,500,500,0.99
320,500,600,0.99,500,500,0.99
321,500,600,0.99,500,500,0.99
322,500,600,0.99,500,500,0.99
323,500,600,0.99,500,500,0.99
324,500,600,0.99,500,500,0.99
325,500,600,0.99,500,500,0.99
326,500,600,0.99,500,500,0.99
327,500,600,0.99,500,500,0.99
328,500,600,0.99,500,500,0.99
329,500,600,0.99,500,500,0.99
330,500,600,0.99,500,500,0.99
331,500,600,0.99,500,500,0.99
332,500,600,0.99,500,500,0.99
333,500,600,0.99,500,500,0.99
334,500,600,0.99,500,500,0.99
335,500,600,0.99,500,500,0.99
336,500,600,0.99,500,500,0.99
337,500,600,0.99,500,500,0.99
338,500,600,0.99,500,500,0.99
339,500,600,0.99,500,500,0.99
340,400,500,0.99,500,500,0.99
341,400,500,0.99,500,500,0.99
342,400,500,0.99,500,500,0.99
343,400,500,0.99,500,500,0.99
344,400,500,0.99,500,500,0.99
345,400,500,0.99,500,500,0.99
346,400,500,0.99,500,500,0.99
347,400,500,0.99,500,500,0.99
348,400,500,0.99,500,500,0.99
349,400,500,0.99,500,500,0.99
350,400,500,0.99,500,500,0.99
351,400,500,0.99,500,500,0.99
352,400,500,0.99,500,500,0.99
353,400,500,0.99,500,500,0.99
354,400,500,0.99,500,500,0.99
355,400,500,0.99,500,500,0.99
356,400,500,0.99,500,500,0.99
357,400,500,0.99,500,500,0.99
358,400,500,0.99,500,500,0.99
359,400,500,0.99,500,500,0.99
360,400,500,0.99,500,500,0.99
361,400,500,0.99,500,500,0.99
362,400,500,0.99,500,500,0.99
363,400,500,0.99,500,500,0.99
364,400,500,0.99,500,500,0.99
365,400,500,0.99,500,500,0.99
366,400,500,0.99,500,500,0.99
367,400,500,0.99,500,500,0.99
368,400,500,0.99,500,500,0.99
369,400,500,0.99,500,500,0.99
370,400,500,0.99,500,500,0.99
371,400,500,0.99,500,500,0.99
372,400,500,0.99,500,500,0.99
373,400,500,0.99,500,500,0.99
374,400,500,0.99,500,500,0.99
375,400,500,0.99,500,500,0.99
376,400,500,0.99,500,500,0.99
377,400,500,0.99,500,500,0.99
378,400,500,0.99,500,500,0.99
379,400,500,0.99,500,500,0.99
380,400,500,0.99,500,500,0.99
381,400,500,0.99,500,500,0.99
382,400,500,0.99,500,500,0.99
383,400,500,0.99,500,500,0.99
384,400,500,0.99,500,500,0.99
385,400,500,0.99,500,500,0.99
386,400,500,0.99,500,500,0.99
387,400,500,0.99,500,500,0.99
388,400,500,0.99,500,500,0.99
389,400,500,0.99,500,500,0.99
390,400,500,0.99,500,500,0.99
391,400,500,0.99,500,500,0.99
392,400,500,0.99,500,500,0.99
393,400,500,0.99,500,500,0.99
394,400,500,0.99,500,500,0.99
395,400,500,0.99,500,500,0.99
396,400,500,0.99,500,500,0.99
397,400,500,0.99,500,500,0.99
398,400,500,0.99,500,500,0.99
399,400,500,0.99,500,500,0.99
400,400,500,0.99,500,500,0.99
401,400,500,0.99,500,500,0.99
402,400,500,0.99,500,500,0.99
403,400,500,0.99,500,500,0.99
404,400,500,0.99,500,500,0.99
405,400,500,0.99,500,500,0.99
406,400,500,0.99,500,500,0.99
407,400,500,0.99,500,500,0.99
408,400,500,0.99,500,500,0.99
409,400,500,0.99,500,500,0.99
410,400,500,0.99,500,500,0.99
411,400,500,0.99,500,500,0.99
412,400,500,0.99,500,500,0.99
413,400,500,0.99,500,500,0.99
414,400,500,0.99,500,500,0.99
415,400,500,0.99,500,500,0.99
416,400,500,0.99,500,500,0.99
417,400,500,0.99,500,500,0.99
418,400,500,0.99,500,500,0.99
419,400,500,0.99,500,500,0.99
420,400,500,0.99,500,500,0.99
421,400,500,0.99,500,500,0.99
422,400,500,0.99,500,500,0.99
423,400,500,0.99,500,500,0.99
424,400,500,0.99,500,500,0.99
425,400,500,0.99,500,500,0.99
426,400,500,0.99,500,500,0.99
427,400,500,0.99,500,500,0.99
428,400,500,0.99,500,500,0.99
429,400,500,0.99,500,500,0.99
430,400,500,0.99,500,500,0.99
431,400,500,0.99,500,500,0.99
432,400,500,0.99,500,500,0.99
433,400,500,0.99,500,500,0.99
434,400,500,0.99,500,500,0.99
435,400,500,0.99,500,500,0.99
436,400,500,0.99,500,500,0.99
437,400,500,0.99,500,500,0.99
438,400,500,0.99,500,500,0.99
439,400,500,0.99,500,500,0.99
440,500,600,0.99,500,500,0.99
441,500,600,0.99,500,500,0.99
442,500,600,0.99,500,500,0.99
443,500,600,0.99,500,500,0.99
444,500,600,0.99,500,500,0.99
445,500,600,0.99,500,500,0.99
446,500,600,0.99,500,500,0.99
447,500,600,0.99,500,500,0.99
448,500,600,0.99,500,500,0.99
449,500,600,0.99,500,500,0.99
450,500,600,0.99,500,500,0.99
451,500,600,0.99,500,500,0.99
452,500,600,0.99,500,500,0.99
453,500,600,0.99,500,500,0.99
454,500,600,0.99,500,500,0.99
455,500,600,0.99,500,500,0.99
456,500,600,0.99,500,500,0.99
457,500,600,0.99,500,500,0.99
458,500,600,0.99,500,500,0.99
459,500,600,0.99,500,500,0.99
460,500,600,0.99,500,500,0.99
461,500,600,0.99,500,500,0.99
462,500,600,0.99,500,500,0.99
463,500,600,0.99,500,500,0.99
464,500,600,0.99,500,500,0.99
465,500,600,0.99,500,500,0.99
466,500,600,0.99,500,500,0.99
467,500,600,0.99,500,500,0.99
468,500,600,0.99,500,500,0.99
469,500,600,0.99,500,500,0.99
470,500,600,0.99,500,500,0.99
471,500,600,0.99,500,500,0.99
472,500,600,0.99,500,500,0.99
473,500,600,0.99,500,500,0.99
474,500,600,0.99,500,500,0.99
475,500,600,0.99,500,500,0.99
476,500,600,0.99,500,500,0.99
477,500,600,0.99,500,500,0.99
478,500,600,0.99,500,500,0.99
479,500,600,0.99,500,500,0.99
480,500,600,0.99,500,500,0.99
481,500,600,0.99,500,500,0.99
482,500,600,0.99,500,500,0.99
483,500,600,0.99,500,500,0.99
484,500,600,0.99,500,500,0.99
485,500,600,0.99,500,500,0.99
486,500,600,0.99,500,500,0.99
487,500,600,0.99,500,500,0.99
488,500,600,0.99,500,500,0.99
489,500,600,0.99,500,500,0.99
490,500,600,0.99,500,500,0.99
491,500,600,0.99,500,500,0.99
492,500,600,0.99,500,500,0.99
493,500,600,0.99,500,500,0.99
494,500,600,0.99,500,500,0.99
495,500,600,0.99,500,500,0.99
496,500,600,0.99,500,500,0.99
497,500,600,0.99,500,500,0.99
498,500,600,0.99,500,500,0.99
499,500,600,0.99,500,500,0.99
500,500,600,0.99,500,500,0.99
501,500,600,0.99,500,500,0.99
502,500,600,0.99,500,500,0.99
503,500,600,0.99,500,500,0.99
504,500,600,0.99,500,500,0.99
505,500,600,0.99,500,500,0.99
506,500,600,0.99,500,500,0.99
507,500,600,0.99,500,500,0.99
508,500,600,0.99,500,500,0.99
509,500,600,0.99,500,500,0.99
510,500,600,0.99,500,500,0.99
511,500,600,0.99,500,500,0.99
512,500,600,0.99,500,500,0.99
513,500,600,0.99,500,500,0.99
514,500,600,0.99,500,500,0.99
515,500,600,0.99,500,500,0.99
516,500,600,0.99,500,500,0.99
517,500,600,0.99,500,500,0.99
518,500,600,0.99,500,500,0.99
519,500,600,0.99,500,500,0.99
520,500,600,0.99,500,500,0.99
521,500,600,0.99,500,500,0.99
522,500,600,0.99,500,500,0.99
523,500,600,0.99,500,500,0.99
524,500,600,0.99,500,500,0.99
525,500,600,0.99,500,500,0.99
526,500,600,0.99,500,500,0.99
527,500,600,0.99,500,500,0.99
528,500,600,0.99,500,500,0.99
529,500,600,0.99,500,500,0.99
530,500,600,0.99,500,500,0.99
531,500,600,0.99,500,500,0.99
532,500,600,0.99,500,500,0.99
533,500,600,0.99,500,500,0.99
534,500,600,0.99,500,500,0.99
535,500,600,0.99,500,500,0.99
536,500,600,0.99,500,500,0.99
537,500,600,0.99,500,500,0.99
538,500,600,0.99,500,500,0.99
539,500,600,0.99,500,500,0.99
540,500,600,0.99,500,500,0.99
541,500,600,0.99,500,500,0.99
542,500,600,0.99,500,500,0.99
543,500,600,0.99,500,500,0.99
544,500,600,0.99,500,500,0.99
545,500,600,0.99,500,500,0.99
546,500,600,0.99,500,500,0.99
547,500,600,0.99,500,500,0.99
548,500,600,0.99,500,500,0.99
549,500,600,0.99,500,500,0.99
550,500,600,0.99,500,500,0.99
551,500,600,0.99,500,500,0.99
552,500,600,0.99,500,500,0.99
553,500,600,0.99,500,500,0.99
554,500,600,0.99,500,500,0.99
555,500,600,0.99,500,500,0.99
556,500,600,0.99,500,500,0.99
557,500,600,0.99,500,500,0.99
558,500,600,0.99,500,500,0.99
559,500,600,0.99,500,500,0.99
560,600,500,0.99,500,500,0.99
561,600,500,0.99,500,500,0.99
562,600,500,0.99,500,500,0.99
563,600,500,0.99,500,500,0.99
564,600,500,0.99,500,500,0.99
565,600,500,0.99,500,500,0.99
566,600,500,0.99,500,500,0.99
567,600,500,0.99,500,500,0.99
568,600,500,0.99,500,500,0.99
569,600,500,0.99,500,500,0.99
570,600,500,0.99,500,500,0.99
571,600,500,0.99,500,500,0.99
572,600,500,0.99,500,500,0.99
573,600,500,0.99,500,500,0.99
574,600,500,0.99,500,500,0.99
575,600,500,0.99,500,500,0.99
576,600,500,0.99,500,500,0.99
577,600,500,0.99,500,500,0.99
578,600,500,0.99,500,500,0.99
579,600,500,0.99,500,500,0.99
580,600,500,0.99,500,500,0.99
581,600,500,0.99,500,500,0.99
582,600,500,0.99,500,500,0.99
583,600,500,0.99,500,500,0.99
584,600,500,0.99,500,500,0.99
585,600,500,0.99,500,500,0.99
586,600,500,0.99,500,500,0.99
587,600,500,0.99,500,500,0.99
588,600,500,0.99,500,500,0.99
589,600,500,0.99,500,500,0.99
590,600,500,0.99,500,500,0.99
591,600,500,0.99,500,500,0.99
592,600,500,0.99,500,500,0.99
593,600,500,0.99,500,500,0.99
594,600,500,0.99,500,500,0.99
595,600,500,0.99,500,500,0.99
596,600,500,0.99,500,500,0.99
597,600,500,0.99,500,500,0.99
598,600,500,0.99,500,500,0.99
599,600,500,0.99,500,500,0.99
600,600,500,0.99,500,500,0.99
601,600,500,0.99,500,500,0.99
602,600,500,0.99,500,500,0.99
603,600,500,0.99,500,500,0.99
604,600,500,0.99,500,500,0.99
605,600,500,0.99,500,500,0.99
606,600,500,0.99,500,500,0.99
607,600,500,0.99,500,500,0.99
608,600,500,0.99,500,500,0.99
609,600,500,0.99,500,500,0.99
610,600,500,0.99,500,500,0.99
611,600,500,0.99,500,500,0.99
612,600,500,0.99,500,500,0.99
613,600,500,0.99,500,500,0.99
614,600,500,0.99,500,500,0.99
615,600,500,0.99,500,500,0.99
616,600,500,0.99,500,500,0.99
617,600,500,0.99,500,500,0.99
618,600,500,0.99,500,500,0.99
619,600,500,0.99,500,500,0.99
620,600,500,0.99,500,500,0.99
621,600,500,0.99,500,500,0.99
622,600,500,0.99,500,500,0.99
623,600,500,0.99,500,500,0.99
624,600,500,0.99,500,500,0.99
625,600,500,0.99,500,500,0.99
626,600,500,0.99,500,500,0.99
627,600,500,0.99,500,500,0.99
628,600,500,0.99,500,500,0.99
629,600,500,0.99,500,500,0.99
630,600,500,0.99,500,500,0.99
631,600,500,0.99,500,500,0.99
632,600,500,0.99,500,500,0.99
633,600,500,0.99,500,500,0.99
634,600,500,0.99,500,500,0.99
635,600,500,0.99,500,500,0.99
636,600,500,0.99,500,500,0.99
637,600,500,0.99,500,500,0.99
638,600,500,0.99,500,500,0.99
639,600,500,0.99,500,500,0.99
640,600,500,0.99,500,500,0.99
641,600,500,0.99,500,500,0.99
642,600,500,0.99,500,500,0.99
643,600,500,0.99,500,500,0.99
644,600,500,0.99,500,500,0.99
645,600,500,0.99,500,500,0.99
646,600,500,0.99,500,500,0.99
647,600,500,0.99,500,500,0.99
648,600,500,0.99,500,500,0.99
649,600,500,0.99,500,500,0.99
650,600,500,0.99,500,500,0.99
651,600,500,0.99,500,500,0.99
652,600,500,0.99,500,500,0.99
653,600,500,0.99,500,500,0.99
654,600,500,0.99,500,500,0.99
655,600,500,0.99,500,500,0.99
656,600,500,0.99,500,500,0.99
657,600,500,0.99,500,500,0.99
658,600,500,0.99,500,500,0.99
659,600,500,0.99,500,500,0.99
660,500,600,0.99,500,500,0.99
661,500,600,0.99,500,500,0.99
662,500,600,0.99,500,500,0.99
663,500,600,0.99,500,500,0.99
664,500,600,0.99,500,500,0.99
665,500,600,0.99,500,500,0.99
666,500,600,0.99,500,500,0.99
667,500,600,0.99,500,500,0.99
668,500,600,0.99,500,500,0.99
669,500,600,0.99,500,500,0.99
670,500,600,0.99,500,500,0.99
671,500,600,0.99,500,500,0.99
672,500,600,0.99,500,500,0.99
673,500,600,0.99,500,500,0.99
674,500,600,0.99,500,500,0.99
675,500,600,0.99,500,500,0.99
676,500,600,0.99,500,500,0.99
677,500,600,0.99,500,500,0.99
678,500,600,0.99,500,500,0.99
679,500,600,0.99,500,500,0.99
680,500,600,0.99,500,500,0.99
681,500,600,0.99,500,500,0.99
682,500,600,0.99,500,500,0.99
683,500,600,0.99,500,500,0.99
684,500,600,0.99,500,500,0.99
685,500,600,0.99,500,500,0.99
686,500,600,0.99,500,500,0.99
687,500,600,0.99,500,500,0.99
688,500,600,0.99,500,500,0.99
689,500,600,0.99,500,500,0.99
690,500,600,0.99,500,500,0.99
691,500,600,0.99,500,500,0.99
692,500,600,0.99,500,500,0.99
693,500,600,0.99,500,500,0.99
694,500,600,0.99,500,500,0.99
695,500,600,0.99,500,500,0.99
696,500,600,0.99,500,500,0.99
697,500,600,0.99,500,500,0.99
698,500,600,0.99,500,500,0.99
699,500,600,0.99,500,500,0.99
700,500,600,0.99,500,500,0.99
701,500,600,0.99,500,500,0.99
702,500,600,0.99,500,500,0.99
703,500,600,0.99,500,500,0.99
704,500,600,0.99,500,500,0.99
705,500,600,0.99,500,500,0.99
706,500,600,0.99,500,500,0.99
707,500,600,0.99,500,500,0.99
708,500,600,0.99,500,500,0.99
709,500,600,0.99,500,500,0.99
710,500,600,0.99,500,500,0.99
711,500,600,0.99,500,500,0.99
712,500,600,0.99,500,500,0.99
713,500,600,0.99,500,500,0.99
714,500,600,0.99,500,500,0.99
715,500,600,0.99,500,500,0.99
716,500,600,0.99,500,500,0.99
717,500,600,0.99,500,500,0.99
718,500,600,0.99,500,500,0.99
719,500,600,0.99,500,500,0.99
720,500,600,0.99,500,500,0.99
721,500,600,0.99,500,500,0.99
722,500,600,0.99,500,500,0.99
723,500,600,0.99,500,500,0.99
724,500,600,0.99,500,500,0.99
725,500,600,0.99,500,500,0.99
726,500,600,0.99,500,500,0.99
727,500,600,0.99,500,500,0.99
728,500,600,0.99,500,500,0.99
729,500,600,0.99,500,500,0.99
730,500,600,0.99,500,500,0.99
731,500,600,0.99,500,500,0.99
732,500,600,0.99,500,500,0.99
733,500,600,0.99,500,500,0.99
734,500,600,0.99,500,500,0.99
735,500,600,0.99,500,500,0.99
736,500,600,0.99,500,500,0.99
737,500,600,0.99,500,500,0.99
738,500,600,0.99,500,500,0.99
739,500,600,0.99,500,500,0.99
740,500,600,0.99,500,500,0.99
741,500,600,0.99,500,500,0.99
742,500,600,0.99,500,500,0.99
743,500,600,0.99,500,500,0.99
744,500,600,0.99,500,500,0.99
745,500,600,0.99,500,500,0.99
746,500,600,0.99,500,500,0.99
747,500,600,0.99,500,500,0.99
748,500,600,0.99,500,500,0.99
749,500,600,0.99,500,500,0.99
750,500,600,0.99,500,500,0.99
751,500,600,0.99,500,500,0.99
752,500,600,0.99,500,500,0.99
753,500,600,0.99,500,500,0.99
754,500,600,0.99,500,500,0.99
755,500,600,0.99,500,500,0.99
756,500,600,0.99,500,500,0.99
757,500,600,0.99,500,500,0.99
758,500,600,0.99,500,500,0.99
759,500,600,0.99,500,500,0.99
760,500,600,0.99,500,500,0.99
761,500,600,0.99,500,500,0.99
762,500,600,0.99,500,500,0.99
763,500,600,0.99,500,500,0.99
764,500,600,0.99,500,500,0.99
765,500,600,0.99,500,500,0.99
766,500,600,0.99,500,500,0.99
