scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
191,500,600,0.99,500,500,0.99
192,500,600,0.99,500,500,0.99
193,500,600,0.99,500,500,0.99
194,500,600,0.99,500,500,0.99
195,500,600,0.99,500,500,0.99
196,500,600,0.99,500,500,0.99
197,500,600,0.99,500,500,0.99
198,500,600,0.99,500,500,0.99
199,500,600,0.99,500,500,0.99
200,500,600,0.99,500,500,0.99
201,500,600,0.99,500,500,0.99
202,500,600,0.99,500,500,0.99
203,500,600,0.99,500,500,0.99
204,500,600,0.99,500,500,0.99
205,500,600,0.99,500,500,0.99
206,500,600,0.99,500,500,0.99
207,500,600,0.99,500,500,0.99
208,500,600,0.99,500,500,0.99
209,500,600,0.99,500,500,0.99
210,500,600,0.99,500,500,0.99
211,500,600,0.99,500,500,0.99
212,500,600,0.99,500,500,0.99
213,500,600,0.99,500,500,0.99
214,500,600,0.99,500,500,0.99
215,400,500,0.99,500,500,0.99
216,400,500,0.99,500,500,0.99
217,400,500,0.99,500,500,0.99
218,400,500,0.99,500,500,0.99
219,400,500,0.99,500,500,0.99
220,400,500,0.99,500,500,0.99
221,400,500,0.99,500,500,0.99
222,400,500,0.99,500,500,0.99
223,400,500,0.99,500,500,0.99
224,400,500,0.99,500,500,0.99
225,400,500,0.99,500,500,0.99
226,400,500,0.99,500,500,0.99
227,400,500,0.99,500,500,0.99
228,400,500,0.99,500,500,0.99
229,400,500,0.99,500,500,0.99
230,400,500,0.99,500,500,0.99
231,400,500,0.99,500,500,0.99
232,400,500,0.99,500,500,0.99
233,400,500,0.99,500,500,0.99
234,400,500,0.99,500,500,0.99
235,400,500,0.99,500,500,0.99
236,400,500,0.99,500,500,0.99
237,400,500,0.99,500,500,0.99
238,400,500,0.99,500,500,0.99
239,400,500,0.99,500,500,0.99
240,400,500,0.99,500,500,0.99
241,400,500,0.99,500,500,0.99
242,400,500,0.99,500,500,0.99
243,400,500,0.99,500,500,0.99
244,400,500,0.99,500,500,0.99
245,400,500,0.99,500,500,0.99
246,400,500,0.99,500,500,0.99
247,400,500,0.99,500,500,0.99
248,400,500,0.99,500,500,0.99
249,400,500,0.99,500,500,0.99
250,400,500,0.99,500,500,0.99
251,400,500,0.99,500,500,0.99
252,400,500,0.99,500,500,0.99
253,400,500,0.99,500,500,0.99
254,400,500,0.99,500,500,0.99
255,400,500,0.99,500,500,0.99
256,400,500,0.99,500,500,0.99
257,400,500,0.99,500,500,0.99
258,400,500,0.99,500,500,0.99
259,400,500,0.99,500,500,0.99
260,400,500,0.99,500,500,0.99
261,400,500,0.99,500,500,0.99
262,400,500,0.99,500,500,0.99
263,400,500,0.99,500,500,0.99
264,400,500,0.99,500,500,0.99
265,400,500,0.99,500,500,0.99
266,400,500,0.99,500,500,0.99
267,400,500,0.99,500,500,0.99
268,400,500,0.99,500,500,0.99
269,400,500,0.99,500,500,0.99
270,400,500,0.99,500,500,0.99
271,400,500,0.99,500,500,0.99
272,400,500,0.99,500,500,0.99
273,400,500,0.99,500,500,0.99
274,400,500,0.99,500,500,0.99
275,400,500,0.99,500,500,0.99
276,400,500,0.99,500,500,0.99
277,400,500,0.99,500,500,0.99
278,400,500,0.99,500,500,0.99
279,400,500,0.99,500,500,0.99
280,400,500,0.99,500,500,0.99
281,400,500,0.99,500,500,0.99
282,400,500,0.99,500,500,0.99
283,400,500,0.99,500,500,0.99
284,400,500,0.99,500,500,0.99
285,400,500,0.99,500,500,0.99
286,400,500,0.99,500,500,0.99
287,400,500,0.99,500,500,0.99
288,400,500,0.99,500,500,0.99
289,400,500,0.99,500,500,0.99
290,400,500,0.99,500,500,0.99
291,400,500,0.99,500,500,0.99
292,400,500,0.99,500,500,0.99
293,400,500,0.99,500,500,0.99
294,400,500,0.99,500,500,0.99
295,400,500,0.99,500,500,0.99
296,400,500,0.99,500,500,0.99
297,400,500,0.99,500,500,0.99
298,400,500,0.99,500,500,0.99
299,400,500,0.99,500,500,0.99
300,400,500,0.99,500,500,0.99
301,400,500,0.99,500,500,0.99
302,400,500,0.99,500,500,0.99
303,400,500,0.99,500,500,0.99
304,400,500,0.99,500,500,0.99
305,400,500,0.99,500,500,0.99
306,400,500,0.99,500,500,0.99
307,400,500,0.99,500,500,0.99
308,400,500,0.99,500,500,0.99
309,400,500,0.99,500,500,0.99
310,400,500,0.99,500,500,0.99
311,400,500,0.99,500,500,0.99
312,400,500,0.99,500,500,0.99
313,400,500,0.99,500,500,0.99
314,400,500,0.99,500,500,0.99
315,500,600,0.99,500,500,0.99
316,500,600,0.99,500,500,0.99
317,500,600,0.99,500,500,0.99
318,500,600,0.99,500,500,0.99
319,500,600,0.99,500,500,0.99
320,500,600,0.99,500,500,0.99
321,500,600,0.99,500,500,0.99
322,500,600,0.99,500,500,0.99
323,500,600,0.99,500,500,0.99
324,500,600,0.99,500,500,0.99
325,500,600,0.99,500,500,0.99
326,500,600,0.99,500,500,0.99
327,500,600,0.99,500,500,0.99
328,500,600,0.99,500,500,0.99
329,500,600,0.99,500,500,0.99
330,500,600,0.99,500,500,0.99
331,500,600,0.99,500,500,0.99
332,500,600,0.99,500,500,0.99
333,500,600,0.99,500,500,0.99
334,500,600,0.99,500,500,0.99
335,500,600,0.99,500,500,0.99
336,500,600,0.99,500,500,0.99
337,500,600,0.99,500,500,0.99
338,500,600,0.99,500,500,0.99
339,500,600,0.99,500,500,0.99
340,500,600,0.99,500,500,0.99
341,500,600,0.99,500,500,0.99
342,500,600,0.99,500,500,0.99
343,500,600,0.99,500,500,0.99
344,500,600,0.99,500,500,0.99
345,500,600,0.99,500,500,0.99
346,500,600,0.99,500,500,0.99
347,500,600,0.99,500,500,0.99
348,500,600,0.99,500,500,0.99
349,500,600,0.99,500,500,0.99
350,500,600,0.99,500,500,0.99
351,500,600,0.99,500,500,0.99
352,500,600,0.99,500,500,0.99
353,500,600,0.99,500,500,0.99
354,500,600,0.99,500,500,0.99
355,500,600,0.99,500,500,0.99
356,500,600,0.99,500,500,0.99
357,500,600,0.99,500,500,0.99
358,500,600,0.99,500,500,0.99
359,500,600,0.99,500,500,0.99
360,500,600,0.99,500,500,0.99
361,500,600,0.99,500,500,0.99
362,500,600,0.99,500,500,0.99
363,500,600,0.99,500,500,0.99
364,500,600,0.99,500,500,0.99
365,500,600,0.99,500,500,0.99
366,500,600,0.99,500,500,0.99
367,500,600,0.99,500,500,0.99
368,500,600,0.99,500,500,0.99
369,500,600,0.99,500,500,0.99
370,500,600,0.99,500,500,0.99
371,500,600,0.99,500,500,0.99
372,600,500,0.99,500,500,0.99
373,600,500,0.99,500,500,0.99
374,600,500,0.99,500,500,0.99
375,600,500,0.99,500,500,0.99
376,600,500,0.99,500,500,0.99
377,600,500,0.99,500,500,0.99
378,600,500,0.99,500,500,0.99
379,600,500,0.99,500,500,0.99
380,600,500,0.99,500,500,0.99
381,600,500,0.99,500,500,0.99
382,600,500,0.99,500,500,0.99
383,600,500,0.99,500,500,0.99
384,600,500,0.99,500,500,0.99
385,600,500,0.99,500,500,0.99
386,600,500,0.99,500,500,0.99
387,600,500,0.99,500,500,0.99
388,600,500,0.99,500,500,0.99
389,600,500,0.99,500,500,0.99
390,600,500,0.99,500,500,0.99
391,600,500,0.99,500,500,0.99
392,600,500,0.99,500,500,0.99
393,600,500,0.99,500,500,0.99
394,600,500,0.99,500,500,0.99
395,600,500,0.99,500,500,0.99
396,600,500,0.99,500,500,0.99
397,600,500,0.99,500,500,0.99
398,600,500,0.99,500,500,0.99
399,600,500,0.99,500,500,0.99
400,600,500,0.99,500,500,0.99
401,600,500,0.99,500,500,0.99
402,600,500,0.99,500,500,0.99
403,600,500,0.99,500,500,0.99
404,600,500,0.99,500,500,0.99
405,600,500,0.99,500,500,0.99
406,600,500,0.99,500,500,0.99
407,600,500,0.99,500,500,0.99
408,600,500,0.99,500,500,0.99
409,600,500,0.99,500,500,0.99
410,600,500,0.99,500,500,0.99
411,600,500,0.99,500,500,0.99
412,600,500,0.99,500,500,0.99
413,600,500,0.99,500,500,0.99
414,600,500,0.99,500,500,0.99
415,600,500,0.99,500,500,0.99
416,600,500,0.99,500,500,0.99
417,600,500,0.99,500,500,0.99
418,600,500,0.99,500,500,0.99
419,600,500,0.99,500,500,0.99
420,600,500,0.99,500,500,0.99
421,600,500,0.99,500,500,0.99
422,600,500,0.99,500,500,0.99
423,600,500,0.99,500,500,0.99
424,600,500,0.99,500,500,0.99
425,600,500,0.99,500,500,0.99
426,600,500,0.99,500,500,0.99
427,600,500,0.99,500,500,0.99
428,600,500,0.99,500,500,0.99
429,600,500,0.99,500,500,0.99
430,600,500,0.99,500,500,0.99
431,600,500,0.99,500,500,0.99
432,600,500,0.99,500,500,0.99
433,600,500,0.99,500,500,0.99
434,600,500,0.99,500,500,0.99
435,600,500,0.99,500,500,0.99
436,600,500,0.99,500,500,0.99
437,600,500,0.99,500,500,0.99
438,600,500,0.99,500,500,0.99
439,600,500,0.99,500,500,0.99
440,600,500,0.99,500,500,0.99
441,600,500,0.99,500,500,0.99
442,600,500,0.99,500,500,0.99
443,600,500,0.99,500,500,0.99
444,600,500,0.99,500,500,0.99
445,600,500,0.99,500,500,0.99
446,600,500,0.99,500,500,0.99
447,600,500,0.99,500,500,0.99
448,600,500,0.99,500,500,0.99
449,600,500,0.99,500,500,0.99
450,600,500,0.99,500,500,0.99
451,600,500,0.99,500,500,0.99
452,600,500,0.99,500,500,0.99
453,600,500,0.99,500,500,0.99
454,600,500,0.99,500,500,0.99
455,600,500,0.99,500,500,0.99
456,600,500,0.99,500,500,0.99
457,600,500,0.99,500,500,0.99
458,600,500,0.99,500,500,0.99
459,600,500,0.99,500,500,0.99
460,600,500,0.99,500,500,0.99
461,600,500,0.99,500,500,0.99
462,600,500,0.99,500,500,0.99
463,600,500,0.99,500,500,0.99
464,600,500,0.99,500,500,0.99
465,600,500,0.99,500,500,0.99
466,600,500,0.99,500,500,0.99
467,600,500,0.99,500,500,0.99
468,600,500,0.99,500,500,0.99
469,600,500,0.99,500,500,0.99
470,600,500,0.99,500,500,0.99
471,600,500,0.99,500,500,0.99
472,500,600,0.99,500,500,0.99
473,500,600,0.99,500,500,0.99
474,500,600,0.99,500,500,0.99
475,500,600,0.99,500,500,0.99
476,500,600,0.99,500,500,0.99
477,500,600,0.99,500,500,0.99
478,500,600,0.99,500,500,0.99
479,500,600,0.99,500,500,0.99
480,500,600,0.99,500,500,0.99
481,500,600,0.99,500,500,0.99
482,500,600,0.99,500,500,0.99
483,500,600,0.99,500,500,0.99
484,500,600,0.99,500,500,0.99
485,500,600,0.99,500,500,0.99
486,500,600,0.99,500,500,0.99
487,500,600,0.99,500,500,0.99
488,500,600,0.99,500,500,0.99
489,500,600,0.99,500,500,0.99
490,500,600,0.99,500,500,0.99
491,500,600,0.99,500,500,0.99
492,500,600,0.99,500,500,0.99
493,500,600,0.99,500,500,0.99
494,500,600,0.99,500,500,0.99
495,500,600,0.99,500,500,0.99
496,500,600,0.99,500,500,0.99
497,500,600,0.99,500,500,0.99
498,500,600,0.99,500,500,0.99
499,500,600,0.99,500,500,0.99
500,500,600,0.99,500,500,0.99
501,500,600,0.99,500,500,0.99
502,500,600,0.99,500,500,0.99
503,500,600,0.99,500,500,0.99
504,500,600,0.99,500,500,0.99
505,500,600,0.99,500,500,0.99
506,500,600,0.99,500,500,0.99
507,500,600,0.99,500,500,0.99
508,500,600,0.99,500,500,0.99
509,500,600,0.99,500,500,0.99
510,500,600,0.99,500,500,0.99
511,500,600,0.99,500,500,0.99
512,500,600,0.99,500,500,0.99
513,500,600,0.99,500,500,0.99
514,500,600,0.99,500,500,0.99
515,500,600,0.99,500,500,0.99
516,500,600,0.99,500,500,0.99
517,500,600,0.99,500,500,0.99
518,500,600,0.99,500,500,0.99
519,500,600,0.99,500,500,0.99
520,500,600,0.99,500,500,0.99
521,500,600,0.99,500,500,0.99
522,500,600,0.99,500,500,0.99
523,500,600,0.99,500,500,0.99
524,500,600,0.99,500,500,0.99
525,500,600,0.99,500,500,0.99
526,500,600,0.99,500,500,0.99
527,500,600,0.99,500,500,0.99
528,500,600,0.99,500,500,0.99
529,400,500,0.99,500,500,0.99
530,400,500,0.99,500,500,0.99
531,400,500,0.99,500,500,0.99
532,400,500,0.99,500,500,0.99
533,400,500,0.99,500,500,0.99
534,400,500,0.99,500,500,0.99
535,400,500,0.99,500,500,0.99
536,400,500,0.99,500,500,0.99
537,400,500,0.99,500,500,0.99
538,400,500,0.99,500,500,0.99
539,400,500,0.99,500,500,0.99
540,400,500,0.99,500,500,0.99
541,400,500,0.99,500,500,0.99
542,400,500,0.99,500,500,0.99
543,400,500,0.99,500,500,0.99
544,400,500,0.99,500,500,0.99
545,400,500,0.99,500,500,0.99
546,400,500,0.99,500,500,0.99
547,400,500,0.99,500,500,0.99
548,400,500,0.99,500,500,0.99
549,400,500,0.99,500,500,0.99
550,400,500,0.99,500,500,0.99
551,400,500,0.99,500,500,0.99
552,400,500,0.99,500,500,0.99
553,400,500,0.99,500,500,0.99
554,400,500,0.99,500,500,0.99
555,400,500,0.99,500,500,0.99
556,400,500,0.99,500,500,0.99
557,400,500,0.99,500,500,0.99
558,400,500,0.99,500,500,0.99
559,400,500,0.99,500,500,0.99
560,400,500,0.99,500,500,0.99
561,400,500,0.99,500,500,0.99
562,400,500,0.99,500,500,0.99
563,400,500,0.99,500,500,0.99
564,400,500,0.99,500,500,0.99
565,400,500,0.99,500,500,0.99
566,400,500,0.99,500,500,0.99
567,400,500,0.99,500,500,0.99
568,400,500,0.99,500,500,0.99
569,400,500,0.99,500,500,0.99
570,400,500,0.99,500,500,0.99
571,400,500,0.99,500,500,0.99
572,400,500,0.99,500,500,0.99
573,400,500,0.99,500,500,0.99
574,400,500,0.99,500,500,0.99
575,400,500,0.99,500,500,0.99
576,400,500,0.99,500,500,0.99
577,400,500,0.99,500,500,0.99
578,400,500,0.99,500,500,0.99
579,400,500,0.99,500,500,0.99
580,400,500,0.99,500,500,0.99
581,400,500,0.99,500,500,0.99
582,400,500,0.99,500,500,0.99
583,400,500,0.99,500,500,0.99
584,400,500,0.99,500,500,0.99
585,400,500,0.99,500,500,0.99
586,400,500,0.99,500,500,0.99
587,400,500,0.99,500,500,0.99
588,400,500,0.99,500,500,0.99
589,400,500,0.99,500,500,0.99
590,400,500,0.99,500,500,0.99
591,400,500,0.99,500,500,0.99
592,400,500,0.99,500,500,0.99
593,400,500,0.99,500,500,0.99
594,400,500,0.99,500,500,0.99
595,400,500,0.99,500,500,0.99
596,400,500,0.99,500,500,0.99
597,400,500,0.99,500,500,0.99
598,400,500,0.99,500,500,0.99
599,400,500,0.99,500,500,0.99
600,400,500,0.99,500,500,0.99
601,400,500,0.99,500,500,0.99
602,400,500,0.99,500,500,0.99
603,400,500,0.99,500,500,0.99
604,400,500,0.99,500,500,0.99
605,400,500,0.99,500,500,0.99
606,400,500,0.99,500,500,0.99
607,400,500,0.99,500,500,0.99
608,400,500,0.99,500,500,0.99
609,400,500,0.99,500,500,0.99
610,400,500,0.99,500,500,0.99
611,400,500,0.99,500,500,0.99
612,400,500,0.99,500,500,0.99
613,400,500,0.99,500,500,0.99
614,400,500,0.99,500,500,0.99
615,400,500,0.99,500,500,0.99
616,400,500,0.99,500,500,0.99
617,400,500,0.99,500,500,0.99
618,400,500,0.99,500,500,0.99
619,400,500,0.99,500,500,0.99
620,400,500,0.99,500,500,0.99
621,400,500,0.99,500,500,0.99
622,400,500,0.99,500,500,0.99
623,400,500,0.99,500,500,0.99
624,400,500,0.99,500,500,0.99
625,400,500,0.99,500,500,0.99
626,400,500,0.99,500,500,0.99
627,400,500,0.99,500,500,0.99
628,400,500,0.99,500,500,0.99
629,500,600,0.99,500,500,0.99
630,500,600,0.99,500,500,0.99
631,500,600,0.99,500,500,0.99
632,500,600,0.99,500,500,0.99
633,500,600,0.99,500,500,0.99
634,500,600,0.99,500,500,0.99
635,500,600,0.99,500,500,0.99
636,500,600,0.99,500,500,0.99
637,500,600,0.99,500,500,0.99
638,500,600,0.99,500,500,0.99
639,500,600,0.99,500,500,0.99
640,500,600,0.99,500,500,0.99
641,500,600,0.99,500,500,0.99
642,500,600,0.99,500,500,0.99
643,500,600,0.99,500,500,0.99
644,500,600,0.99,500,500,0.99
645,500,600,0.99,500,500,0.99
646,500,600,0.99,500,500,0.99
647,500,600,0.99,500,500,0.99
648,500,600,0.99,500,500,0.99
649,500,600,0.99,500,500,0.99
650,500,600,0.99,500,500,0.99
651,500,600,0.99,500,500,0.99
652,500,600,0.99,500,500,0.99
653,500,600,0.99,500,500,0.99
654,500,600,0.99,500,500,0.99
655,500,600,0.99,500,500,0.99
656,500,600,0.99,500,500,0.99
657,500,600,0.99,500,500,0.99
658,500,600,0.99,500,500,0.99
659,500,600,0.99,500,500,0.99
660,500,600,0.99,500,500,0.99
661,500,600,0.99,500,500,0.99
662,500,600,0.99,500,500,0.99
663,500,600,0.99,500,500,0.99
664,500,600,0.99,500,500,0.99
665,500,600,0.99,500,500,0.99
666,500,600,0.99,500,500,0.99
667,500,600,0.99,500,500,0.99
668,500,600,0.99,500,500,0.99
669,500,600,0.99,500,500,0.99
670,500,600,0.99,500,500,0.99
671,500,600,0.99,500,500,0.99
672,500,600,0.99,500,500,0.99
673,500,600,0.99,500,500,0.99
674,500,600,0.99,500,500,0.99
675,500,600,0.99,500,500,0.99
676,500,600,0.99,500,500,0.99
677,500,600,0.99,500,500,0.99
678,500,600,0.99,500,500,0.99
679,500,600,0.99,500,500,0.99
680,500,600,0.99,500,500,0.99
681,500,600,0.99,500,500,0.99
682,500,600,0.99,500,500,0.99
683,500,600,0.99,500,500,0.99
684,500,600,0.99,500,500,0.99
685,500,600,0.99,500,500,0.99
686,600,500,0.99,500,500,0.99
687,600,500,0.99,500,500,0.99
688,600,500,0.99,500,500,0.99
689,600,500,0.99,500,500,0.99
690,600,500,0.99,500,500,0.99
691,600,500,0.99,500,500,0.99
692,600,500,0.99,500,500,0.99
693,600,500,0.99,500,500,0.99
694,600,500,0.99,500,500,0.99
695,600,500,0.99,500,500,0.99
696,600,500,0.99,500,500,0.99
697,600,500,0.99,500,500,0.99
698,600,500,0.99,500,500,0.99
699,600,500,0.99,500,500,0.99
700,600,500,0.99,500,500,0.99
701,600,500,0.99,500,500,0.99
702,600,500,0.99,500,500,0.99
703,600,500,0.99,500,500,0.99
704,600,500,0.99,500,500,0.99
705,600,500,0.99,500,500,0.99
706,600,500,0.99,500,500,0.99
707,600,500,0.99,500,500,0.99
708,600,500,0.99,500,500,0.99
709,600,500,0.99,500,500,0.99
710,600,500,0.99,500,500,0.99
711,600,500,0.99,500,500,0.99
712,600,500,0.99,500,500,0.99
713,600,500,0.99,500,500,0.99
714,600,500,0.99,500,500,0.99
715,600,500,0.99,500,500,0.99
716,600,500,0.99,500,500,0.99
717,600,500,0.99,500,500,0.99
718,600,500,0.99,500,500,0.99
719,600,500,0.99,500,500,0.99
720,600,500,0.99,500,500,0.99
721,600,500,0.99,500,500,0.99
722,600,500,0.99,500,500,0.99
723,600,500,0.99,500,500,0.99
724,600,500,0.99,500,500,0.99
725,600,500,0.99,500,500,0.99
726,600,500,0.99,500,500,0.99
727,600,500,0.99,500,500,0.99
728,600,500,0.99,500,500,0.99
729,600,500,0.99,500,500,0.99
730,600,500,0.99,500,500,0.99
731,600,500,0.99,500,500,0.99
732,600,500,0.99,500,500,0.99
733,600,500,0.99,500,500,0.99
734,600,500,0.99,500,500,0.99
735,600,500,0.99,500,500,0.99
736,600,500,0.99,500,500,0.99
737,600,500,0.99,500,500,0.99
738,600,500,0.99,500,500,0.99
739,600,500,0.99,500,500,0.99
740,600,500,0.99,500,500,0.99
741,600,500,0.99,500,500,0.99
742,600,500,0.99,500,500,0.99
743,600,500,0.99,500,500,0.99
744,600,500,0.99,500,500,0.99
745,600,500,0.99,500,500,0.99
746,600,500,0.99,500,500,0.99
747,600,500,0.99,500,500,0.99
748,600,500,0.99,500,500,0.99
749,600,500,0.99,500,500,0.99
750,600,500,0.99,500,500,0.99
751,600,500,0.99,500,500,0.99
752,600,500,0.99,500,500,0.99
753,600,500,0.99,500,500,0.99
754,600,500,0.99,500,500,0.99
755,600,500,0.99,500,500,0.99
756,600,500,0.99,500,500,0.99
757,600,500,0.99,500,500,0.99
758,600,500,0.99,500,500,0.99
759,600,500,0.99,500,500,0.99
760,600,500,0.99,500,500,0.99
761,600,500,0.99,500,500,0.99
762,600,500,0.99,500,500,0.99
763,600,500,0.99,500,500,0.99
764,600,500,0.99,500,500,0.99
765,600,500,0.99,500,500,0.99
766,600,500,0.99,500,500,0.99
