scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
191,500,600,0.99,500,500,0.99
192,500,600,0.99,500,500,0.99
193,500,600,0.99,500,500,0.99
194,500,600,0.99,500,500,0.99
195,500,600,0.99,500,500,0.99
196,500,600,0.99,500,500,0.99
197,500,600,0.99,500,500,0.99
198,500,600,0.99,500,500,0.99
199,500,600,0.99,500,500,0.99
200,500,600,0.99,500,500,0.99
201,500,600,0.99,500,500,0.99
202,500,600,0.99,500,500,0.99
203,500,600,0.99,500,500,0.99
204,500,600,0.99,500,500,0.99
205,500,600,0.99,500,500,0.99
206,500,600,0.99,500,500,0.99
207,500,600,0.99,500,500,0.99
208,500,600,0.99,500,500,0.99
209,500,600,0.99,500,500,0.99
210,500,600,0.99,500,500,0.99
211,500,600,0.99,500,500,0.99
212,500,600,0.99,500,500,0.99
213,500,600,0.99,500,500,0.99
214,500,600,0.99,500,500,0.99
215,500,600,0.99,500,500,0.99
216,500,600,0.99,500,500,0.99
217,500,600,0.99,500,500,0.99
218,500,600,0.99,500,500,0.99
219,500,600,0.99,500,500,0.99
220,500,600,0.99,500,500,0.99
221,500,600,0.99,500,500,0.99
222,500,600,0.99,500,500,0.99
223,500,600,0.99,500,500,0.99
224,500,600,0.99,500,500,0.99
225,500,600,0.99,500,500,0.99
226,500,600,0.99,500,500,0.99
227,500,600,0.99,500,500,0.99
228,500,600,0.99,500,500,0.99
229,500,600,0.99,500,500,0.99
230,500,600,0.99,500,500,0.99
231,500,600,0.99,500,500,0.99
232,500,600,0.99,500,500,0.99
233,500,600,0.99,500,500,0.99
234,500,600,0.99,500,500,0.99
235,500,600,0.99,500,500,0.99
236,500,600,0.99,500,500,0.99
237,500,600,0.99,500,500,0.99
238,500,600,0.99,500,500,0.99
239,500,600,0.99,500,500,0.99
240,500,600,0.99,500,500,0.99
241,500,600,0.99,500,500,0.99
242,500,600,0.99,500,500,0.99
243,500,600,0.99,500,500,0.99
244,500,600,0.99,500,500,0.99
245,500,600,0.99,500,500,0.99
246,500,600,0.99,500,500,0.99
247,500,600,0.99,500,500,0.99
248,500,600,0.99,500,500,0.99
249,500,600,0.99,500,500,0.99
250,500,600,0.99,500,500,0.99
251,500,600,0.99,500,500,0.99
252,500,600,0.99,500,500,0.99
253,500,600,0.99,500,500,0.99
254,500,600,0.99,500,500,0.99
255,500,600,0.99,500,500,0.99
256,500,600,0.99,500,500,0.99
257,500,600,0.99,500,500,0.99
258,500,600,0.99,500,500,0.99
259,500,600,0.99,500,500,0.99
260,500,600,0.99,500,500,0.99
261,500,600,0.99,500,500,0.99
262,500,600,0.99,500,500,0.99
263,500,600,0.99,500,500,0.99
264,500,600,0.99,500,500,0.99
265,500,600,0.99,500,500,0.99
266,500,600,0.99,500,500,0.99
267,600,500,0.99,500,500,0.99
268,600,500,0.99,500,500,0.99
269,600,500,0.99,500,500,0.99
270,600,500,0.99,500,500,0.99
271,600,500,0.99,500,500,0.99
272,600,500,0.99,500,500,0.99
273,600,500,0.99,500,500,0.99
274,600,500,0.99,500,500,0.99
275,600,500,0.99,500,500,0.99
276,600,500,0.99,500,500,0.99
277,600,500,0.99,500,500,0.99
278,600,500,0.99,500,500,0.99
279,600,500,0.99,500,500,0.99
280,600,500,0.99,500,500,0.99
281,600,500,0.99,500,500,0.99
282,600,500,0.99,500,500,0.99
283,600,500,0.99,500,500,0.99
284,600,500,0.99,500,500,0.99
285,600,500,0.99,500,500,0.99
286,600,500,0.99,500,500,0.99
287,600,500,0.99,500,500,0.99
288,600,500,0.99,500,500,0.99
289,600,500,0.99,500,500,0.99
290,600,500,0.99,500,500,0.99
291,600,500,0.99,500,500,0.99
292,600,500,0.99,500,500,0.99
293,600,500,0.99,500,500,0.99
294,600,500,0.99,500,500,0.99
295,600,500,0.99,500,500,0.99
296,600,500,0.99,500,500,0.99
297,600,500,0.99,500,500,0.99
298,600,500,0.99,500,500,0.99
299,600,500,0.99,500,500,0.99
300,600,500,0.99,500,500,0.99
301,600,500,0.99,500,500,0.99
302,600,500,0.99,500,500,0.99
303,600,500,0.99,500,500,0.99
304,600,500,0.99,500,500,0.99
305,600,500,0.99,500,500,0.99
306,600,500,0.99,500,500,0.99
307,600,500,0.99,500,500,0.99
308,600,500,0.99,500,500,0.99
309,600,500,0.99,500,500,0.99
310,600,500,0.99,500,500,0.99
311,600,500,0.99,500,500,0.99
312,600,500,0.99,500,500,0.99
313,600,500,0.99,500,500,0.99
314,600,500,0.99,500,500,0.99
315,600,500,0.99,500,500,0.99
316,600,500,0.99,500,500,0.99
317,600,500,0.99,500,500,0.99
318,600,500,0.99,500,500,0.99
319,600,500,0.99,500,500,0.99
320,600,500,0.99,500,500,0.99
321,600,500,0.99,500,500,0.99
322,600,500,0.99,500,500,0.99
323,600,500,0.99,500,500,0.99
324,600,500,0.99,500,500,0.99
325,600,500,0.99,500,500,0.99
326,600,500,0.99,500,500,0.99
327,600,500,0.99,500,500,0.99
328,600,500,0.99,500,500,0.99
329,600,500,0.99,500,500,0.99
330,600,500,0.99,500,500,0.99
331,600,500,0.99,500,500,0.99
332,600,500,0.99,500,500,0.99
333,600,500,0.99,500,500,0.99
334,600,500,0.99,500,500,0.99
335,600,500,0.99,500,500,0.99
336,600,500,0.99,500,500,0.99
337,600,500,0.99,500,500,0.99
338,600,500,0.99,500,500,0.99
339,600,500,0.99,500,500,0.99
340,600,500,0.99,500,500,0.99
341,600,500,0.99,500,500,0.99
342,600,500,0.99,500,500,0.99
343,600,500,0.99,500,500,0.99
344,600,500,0.99,500,500,0.99
345,600,500,0.99,500,500,0.99
346,600,500,0.99,500,500,0.99
347,600,500,0.99,500,500,0.99
348,600,500,0.99,500,500,0.99
349,600,500,0.99,500,500,0.99
350,600,500,0.99,500,500,0.99
351,600,500,0.99,500,500,0.99
352,600,500,0.99,500,500,0.99
353,600,500,0.99,500,500,0.99
354,600,500,0.99,500,500,0.99
355,600,500,0.99,500,500,0.99
356,600,500,0.99,500,500,0.99
357,600,500,0.99,500,500,0.99
358,600,500,0.99,500,500,0.99
359,600,500,0.99,500,500,0.99
360,600,500,0.99,500,500,0.99
361,600,500,0.99,500,500,0.99
362,600,500,0.99,500,500,0.99
363,600,500,0.99,500,500,0.99
364,600,500,0.99,500,500,0.99
365,600,500,0.99,500,500,0.99
366,600,500,0.99,500,500,0.99
367,500,600,0.99,500,500,0.99
368,500,600,0.99,500,500,0.99
369,500,600,0.99,500,500,0.99
370,500,600,0.99,500,500,0.99
371,500,600,0.99,500,500,0.99
372,500,600,0.99,500,500,0.99
373,500,600,0.99,500,500,0.99
374,500,600,0.99,500,500,0.99
375,500,600,0.99,500,500,0.99
376,500,600,0.99,500,500,0.99
377,500,600,0.99,500,500,0.99
378,500,600,0.99,500,500,0.99
379,500,600,0.99,500,500,0.99
380,500,600,0.99,500,500,0.99
381,500,600,0.99,500,500,0.99
382,500,600,0.99,500,500,0.99
383,500,600,0.99,500,500,0.99
384,500,600,0.99,500,500,0.99
385,500,600,0.99,500,500,0.99
386,500,600,0.99,500,500,0.99
387,500,600,0.99,500,500,0.99
388,500,600,0.99,500,500,0.99
389,500,600,0.99,500,500,0.99
390,500,600,0.99,500,500,0.99
391,500,600,0.99,500,500,0.99
392,500,600,0.99,500,500,0.99
393,500,600,0.99,500,500,0.99
394,500,600,0.99,500,500,0.99
395,500,600,0.99,500,500,0.99
396,500,600,0.99,500,500,0.99
397,500,600,0.99,500,500,0.99
398,500,600,0.99,500,500,0.99
399,500,600,0.99,500,500,0.99
400,500,600,0.99,500,500,0.99
401,500,600,0.99,500,500,0.99
402,500,600,0.99,500,500,0.99
403,500,600,0.99,500,500,0.99
404,500,600,0.99,500,500,0.99
405,500,600,0.99,500,500,0.99
406,500,600,0.99,500,500,0.99
407,500,600,0.99,500,500,0.99
408,500,600,0.99,500,500,0.99
409,500,600,0.99,500,500,0.99
410,500,600,0.99,500,500,0.99
411,500,600,0.99,500,500,0.99
412,500,600,0.99,500,500,0.99
413,500,600,0.99,500,500,0.99
414,500,600,0.99,500,500,0.99
415,500,600,0.99,500,500,0.99
416,500,600,0.99,500,500,0.99
417,500,600,0.99,500,500,0.99
418,500,600,0.99,500,500,0.99
419,500,600,0.99,500,500,0.99
420,500,600,0.99,500,500,0.99
421,500,600,0.99,500,500,0.99
422,500,600,0.99,500,500,0.99
423,500,600,0.99,500,500,0.99
424,500,600,0.99,500,500,0.99
425,500,600,0.99,500,500,0.99
426,500,600,0.99,500,500,0.99
427,500,600,0.99,500,500,0.99
428,500,600,0.99,500,500,0.99
429,500,600,0.99,500,500,0.99
430,500,600,0.99,500,500,0.99
431,500,600,0.99,500,500,0.99
432,500,600,0.99,500,500,0.99
433,500,600,0.99,500,500,0.99
434,500,600,0.99,500,500,0.99
435,500,600,0.99,500,500,0.99
436,500,600,0.99,500,500,0.99
437,500,600,0.99,500,500,0.99
438,500,600,0.99,500,500,0.99
439,500,600,0.99,500,500,0.99
440,500,600,0.99,500,500,0.99
441,500,600,0.99,500,500,0.99
442,500,600,0.99,500,500,0.99
443,500,600,0.99,500,500,0.99
444,500,600,0.99,500,500,0.99
445,500,600,0.99,500,500,0.99
446,500,600,0.99,500,500,0.99
447,500,600,0.99,500,500,0.99
448,500,600,0.99,500,500,0.99
449,500,600,0.99,500,500,0.99
450,500,600,0.99,500,500,0.99
451,500,600,0.99,500,500,0.99
452,500,600,0.99,500,500,0.99
453,500,600,0.99,500,500,0.99
454,500,600,0.99,500,500,0.99
455,500,600,0.99,500,500,0.99
456,500,600,0.99,500,500,0.99
457,500,600,0.99,500,500,0.99
458,500,600,0.99,500,500,0.99
459,500,600,0.99,500,500,0.99
460,500,600,0.99,500,500,0.99
461,500,600,0.99,500,500,0.99
462,500,600,0.99,500,500,0.99
463,500,600,0.99,500,500,0.99
464,500,600,0.99,500,500,0.99
465,500,600,0.99,500,500,0.99
466,500,600,0.99,500,500,0.99
467,500,600,0.99,500,500,0.99
468,500,600,0.99,500,500,0.99
469,500,600,0.99,500,500,0.99
470,500,600,0.99,500,500,0.99
471,500,600,0.99,500,500,0.99
472,500,600,0.99,500,500,0.99
473,500,600,0.99,500,500,0.99
474,500,600,0.99,500,500,0.99
475,500,600,0.99,500,500,0.99
476,500,600,0.99,500,500,0.99
477,500,600,0.99,500,500,0.99
478,500,600,0.99,500,500,0.99
479,500,600,0.99,500,500,0.99
480,500,600,0.99,500,500,0.99
481,500,600,0.99,500,500,0.99
482,500,600,0.99,500,500,0.99
483,500,600,0.99,500,500,0.99
484,500,600,0.99,500,500,0.99
485,500,600,0.99,500,500,0.99
486,500,600,0.99,500,500,0.99
487,500,600,0.99,500,500,0.99
488,500,600,0.99,500,500,0.99
489,500,600,0.99,500,500,0.99
490,500,600,0.99,500,500,0.99
491,500,600,0.99,500,500,0.99
492,500,600,0.99,500,500,0.99
493,500,600,0.99,500,500,0.99
494,500,600,0.99,500,500,0.99
495,500,600,0.99,500,500,0.99
496,500,600,0.99,500,500,0.99
497,500,600,0.99,500,500,0.99
498,500,600,0.99,500,500,0.99
499,500,600,0.99,500,500,0.99
500,500,600,0.99,500,500,0.99
501,500,600,0.99,500,500,0.99
502,500,600,0.99,500,500,0.99
503,500,600,0.99,500,500,0.99
504,500,600,0.99,500,500,0.99
505,500,600,0.99,500,500,0.99
506,500,600,0.99,500,500,0.99
507,500,600,0.99,500,500,0.99
508,500,600,0.99,500,500,0.99
509,500,600,0.99,500,500,0.99
510,500,600,0.99,500,500,0.99
511,500,600,0.99,500,500,0.99
512,500,600,0.99,500,500,0.99
513,500,600,0.99,500,500,0.99
514,500,600,0.99,500,500,0.99
515,500,600,0.99,500,500,0.99
516,500,600,0.99,500,500,0.99
517,500,600,0.99,500,500,0.99
518,500,600,0.99,500,500,0.99
519,500,600,0.99,500,500,0.99
520,500,600,0.99,500,500,0.99
521,500,600,0.99,500,500,0.99
522,500,600,0.99,500,500,0.99
523,500,600,0.99,500,500,0.99
524,500,600,0.99,500,500,0.99
525,500,600,0.99,500,500,0.99
526,500,600,0.99,500,500,0.99
527,500,600,0.99,500,500,0.99
528,500,600,0.99,500,500,0.99
529,500,600,0.99,500,500,0.99
530,500,600,0.99,500,500,0.99
531,500,600,0.99,500,500,0.99
532,500,600,0.99,500,500,0.99
533,500,600,0.99,500,500,0.99
534,500,600,0.99,500,500,0.99
535,500,600,0.99,500,500,0.99
536,500,600,0.99,500,500,0.99
537,500,600,0.99,500,500,0.99
538,500,600,0.99,500,500,0.99
539,500,600,0.99,500,500,0.99
540,500,600,0.99,500,500,0.99
541,500,600,0.99,500,500,0.99
542,500,600,0.99,500,500,0.99
543,500,600,0.99,500,500,0.99
544,500,600,0.99,500,500,0.99
545,500,600,0.99,500,500,0.99
546,500,600,0.99,500,500,0.99
547,500,600,0.99,500,500,0.99
548,500,600,0.99,500,500,0.99
549,500,600,0.99,500,500,0.99
550,500,600,0.99,500,500,0.99
551,500,600,0.99,500,500,0.99
552,500,600,0.99,500,500,0.99
553,500,600,0.99,500,500,0.99
554,500,600,0.99,500,500,0.99
555,500,600,0.99,500,500,0.99
556,500,600,0.99,500,500,0.99
557,500,600,0.99,500,500,0.99
558,500,600,0.99,500,500,0.99
559,500,600,0.99,500,500,0.99
560,500,600,0.99,500,500,0.99
561,500,600,0.99,500,500,0.99
562,500,600,0.99,500,500,0.99
563,500,600,0.99,500,500,0.99
564,500,600,0.99,500,500,0.99
565,500,600,0.99,500,500,0.99
566,500,600,0.99,500,500,0.99
567,500,600,0.99,500,500,0.99
568,500,600,0.99,500,500,0.99
569,500,600,0.99,500,500,0.99
570,500,600,0.99,500,500,0.99
571,500,600,0.99,500,500,0.99
572,500,600,0.99,500,500,0.99
573,500,600,0.99,500,500,0.99
574,500,600,0.99,500,500,0.99
575,500,600,0.99,500,500,0.99
576,500,600,0.99,500,500,0.99
577,500,600,0.99,500,500,0.99
578,500,600,0.99,500,500,0.99
579,500,600,0.99,500,500,0.99
580,500,600,0.99,500,500,0.99
581,500,600,0.99,500,500,0.99
582,500,600,0.99,500,500,0.99
583,500,600,0.99,500,500,0.99
584,500,600,0.99,500,500,0.99
585,500,600,0.99,500,500,0.99
586,500,600,0.99,500,500,0.99
587,500,600,0.99,500,500,0.99
588,500,600,0.99,500,500,0.99
589,500,600,0.99,500,500,0.99
590,500,600,0.99,500,500,0.99
591,500,600,0.99,500,500,0.99
592,500,600,0.99,500,500,0.99
593,500,600,0.99,500,500,0.99
594,500,600,0.99,500,500,0.99
595,500,600,0.99,500,500,0.99
596,500,600,0.99,500,500,0.99
597,500,600,0.99,500,500,0.99
598,500,600,0.99,500,500,0.99
599,500,600,0.99,500,500,0.99
600,500,600,0.99,500,500,0.99
601,500,600,0.99,500,500,0.99
602,500,600,0.99,500,500,0.99
603,500,600,0.99,500,500,0.99
604,500,600,0.99,500,500,0.99
605,500,600,0.99,500,500,0.99
606,500,600,0.99,500,500,0.99
607,500,600,0.99,500,500,0.99
608,500,600,0.99,500,500,0.99
609,500,600,0.99,500,500,0.99
610,500,600,0.99,500,500,0.99
611,500,600,0.99,500,500,0.99
612,500,600,0.99,500,500,0.99
613,500,600,0.99,500,500,0.99
614,500,600,0.99,500,500,0.99
615,500,600,0.99,500,500,0.99
616,500,600,0.99,500,500,0.99
617,500,600,0.99,500,500,0.99
618,500,600,0.99,500,500,0.99
619,500,600,0.99,500,500,0.99
620,500,600,0.99,500,500,0.99
621,500,600,0.99,500,500,0.99
622,500,600,0.99,500,500,0.99
623,500,600,0.99,500,500,0.99
624,500,600,0.99,500,500,0.99
625,500,600,0.99,500,500,0.99
626,500,600,0.99,500,500,0.99
627,500,600,0.99,500,500,0.99
628,500,600,0.99,500,500,0.99
629,500,600,0.99,500,500,0.99
630,500,600,0.99,500,500,0.99
631,500,600,0.99,500,500,0.99
632,500,600,0.99,500,500,0.99
633,500,600,0.99,500,500,0.99
634,400,500,0.99,500,500,0.99
635,400,500,0.99,500,500,0.99
636,400,500,0.99,500,500,0.99
637,400,500,0.99,500,500,0.99
638,400,500,0.99,500,500,0.99
639,400,500,0.99,500,500,0.99
640,400,500,0.99,500,500,0.99
641,400,500,0.99,500,500,0.99
642,400,500,0.99,500,500,0.99
643,400,500,0.99,500,500,0.99
644,400,500,0.99,500,500,0.99
645,400,500,0.99,500,500,0.99
646,400,500,0.99,500,500,0.99
647,400,500,0.99,500,500,0.99
648,400,500,0.99,500,500,0.99
649,400,500,0.99,500,500,0.99
650,400,500,0.99,500,500,0.99
651,400,500,0.99,500,500,0.99
652,400,500,0.99,500,500,0.99
653,400,500,0.99,500,500,0.99
654,400,500,0.99,500,500,0.99
655,400,500,0.99,500,500,0.99
656,400,500,0.99,500,500,0.99
657,400,500,0.99,500,500,0.99
658,400,500,0.99,500,500,0.99
659,400,500,0.99,500,500,0.99
660,400,500,0.99,500,500,0.99
661,400,500,0.99,500,500,0.99
662,400,500,0.99,500,500,0.99
663,400,500,0.99,500,500,0.99
664,400,500,0.99,500,500,0.99
665,400,500,0.99,500,500,0.99
666,400,500,0.99,500,500,0.99
667,400,500,0.99,500,500,0.99
668,400,500,0.99,500,500,0.99
669,400,500,0.99,500,500,0.99
670,400,500,0.99,500,500,0.99
671,400,500,0.99,500,500,0.99
672,400,500,0.99,500,500,0.99
673,400,500,0.99,500,500,0.99
674,400,500,0.99,500,500,0.99
675,400,500,0.99,500,500,0.99
676,400,500,0.99,500,500,0.99
677,400,500,0.99,500,500,0.99
678,400,500,0.99,500,500,0.99
679,400,500,0.99,500,500,0.99
680,400,500,0.99,500,500,0.99
681,400,500,0.99,500,500,0.99
682,400,500,0.99,500,500,0.99
683,400,500,0.99,500,500,0.99
684,400,500,0.99,500,500,0.99
685,400,500,0.99,500,500,0.99
686,400,500,0.99,500,500,0.99
687,400,500,0.99,500,500,0.99
688,400,500,0.99,500,500,0.99
689,400,500,0.99,500,500,0.99
690,400,500,0.99,500,500,0.99
691,400,500,0.99,500,500,0.99
692,400,500,0.99,500,500,0.99
693,400,500,0.99,500,500,0.99
694,400,500,0.99,500,500,0.99
695,400,500,0.99,500,500,0.99
696,400,500,0.99,500,500,0.99
697,400,500,0.99,500,500,0.99
698,400,500,0.99,500,500,0.99
699,400,500,0.99,500,500,0.99
700,400,500,0.99,500,500,0.99
701,400,500,0.99,500,500,0.99
702,400,500,0.99,500,500,0.99
703,400,500,0.99,500,500,0.99
704,400,500,0.99,500,500,0.99
705,400,500,0.99,500,500,0.99
706,400,500,0.99,500,500,0.99
707,400,500,0.99,500,500,0.99
708,400,500,0.99,500,500,0.99
709,400,500,0.99,500,500,0.99
710,400,500,0.99,500,500,0.99
711,400,500,0.99,500,500,0.99
712,400,500,0.99,500,500,0.99
713,400,500,0.99,500,500,0.99
714,400,500,0.99,500,500,0.99
715,400,500,0.99,500,500,0.99
716,400,500,0.99,500,500,0.99
717,400,500,0.99,500,500,0.99
718,400,500,0.99,500,500,0.99
719,400,500,0.99,500,500,0.99
720,400,500,0.99,500,500,0.99
721,400,500,0.99,500,500,0.99
722,400,500,0.99,500,500,0.99
723,400,500,0.99,500,500,0.99
724,400,500,0.99,500,500,0.99
725,400,500,0.99,500,500,0.99
726,400,500,0.99,500,500,0.99
727,400,500,0.99,500,500,0.99
728,400,500,0.99,500,500,0.99
729,400,500,0.99,500,500,0.99
730,400,500,0.99,500,500,0.99
731,400,500,0.99,500,500,0.99
732,400,500,0.99,500,500,0.99
733,400,500,0.99,500,500,0.99
734,500,600,0.99,500,500,0.99
735,500,600,0.99,500,500,0.99
736,500,600,0.99,500,500,0.99
737,500,600,0.99,500,500,0.99
738,500,600,0.99,500,500,0.99
739,500,600,0.99,500,500,0.99
740,500,600,0.99,500,500,0.99
741,500,600,0.99,500,500,0.99
742,500,600,0.99,500,500,0.99
743,500,600,0.99,500,500,0.99
744,500,600,0.99,500,500,0.99
745,500,600,0.99,500,500,0.99
746,500,600,0.99,500,500,0.99
747,500,600,0.99,500,500,0.99
748,500,600,0.99,500,500,0.99
749,500,600,0.99,500,500,0.99
750,500,600,0.99,500,500,0.99
751,500,600,0.99,500,500,0.99
752,500,600,0.99,500,500,0.99
753,500,600,0.99,500,500,0.99
754,500,600,0.99,500,500,0.99
755,500,600,0.99,500,500,0.99
756,500,600,0.99,500,500,0.99
757,500,600,0.99,500,500,0.99
758,500,600,0.99,500,500,0.99
759,500,600,0.99,500,500,0.99
760,500,600,0.99,500,500,0.99
761,500,600,0.99,500,500,0.99
762,500,600,0.99,500,500,0.99
763,500,600,0.99,500,500,0.99
764,500,600,0.99,500,500,0.99
765,500,600,0.99,500,500,0.99
766,500,600,0.99,500,500,0.99
